id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,,
984,1.68612049771257E-48,4.90975076984953E-155,4.24494698804757E-97,2.63064742959786E-10,0,7.16759580871852E-78,3.36943054626823E-125,1.69024392117608E-110,9.14838377974646E-88,3.51350722262563E-186,5.88273065360757E-41,7.32059851978097E-133,1.17950049680049E-110,2.81979618166491E-104,4.77243967867557E-139,2.3978822797322E-158,1.8878602234254E-100,3.80923304237402E-68,8.16386512573834E-60,4.50180728510633E-127,8.78390877603361E-73,4.11619439503421E-42,9.27276640907387E-45,2.08647211627109E-45,4.13712368650198E-13,3.96863240533113E-52,1.16152801108562E-82,2.38330429015705E-41,1.42628222855819E-38,3.19068465559108E-49,4.77171253708015E-25,1.65291061656291E-33,2.09980949705566E-82,2.45378424574763E-97,2.95241370893769E-56,1.37030656247311E-213,9.98682368387322E-87,2.3624919953233E-72,1.31928463119409E-73,1.8847562070511E-31,2.85972412107285E-60,3.69550763323346E-98,2.68946480486199E-108,0.4998516427,1.22353501186415E-73,3.13364311576069E-81,1.87045639231821E-95,9.61509782764057E-150,9.69737116618457E-89,2.1752651998194E-59,4.31190102503922E-40,1.98154452425606E-66,4.84223462402445E-25,1.05567852046285E-43,1.36900137123073E-52,4.2018428335518E-42,8.16306947732095E-79,3.37260386142899E-113,7.24617845539628E-42,3.59589862031543E-100,1.75074130550077E-76,3.17384710720068E-103,4.50082099778555E-66,9.01464505047629E-167,1.37031345341067E-103,2.27204585612177E-75,3.92885814680412E-44,9.05014592265749E-45,8.92423226256973E-40,0.0002967143,2.19234791011623E-53,5.01340261188928E-107,2.15029930907559E-103,2.18828624814055E-30,5.81477715003855E-168,5.00867771859761E-112,2.68978782580372E-58,5.98543262843644E-38,4.44618069785182E-157,3.55428796130485E-22,1.37693037049837E-89,6.13021072459074E-20,5.31550428646538E-160,9.19543022006919E-58,9.70716845649898E-116,3.09309704804371E-120,3.83304344186409E-26,5.1175658439351E-59,1.84016671235137E-175,1.17389150933954E-116,2.7385793948212E-56,1.48292211100662E-116,1.63898351490339E-67,3.21459774573633E-55,1.78309002957977E-57,6.63664256844243E-98,0.4998516427,3.47436335140258E-52,2.86615994774939E-54,,
986,3.96163011371243E-86,2.84086886014113E-142,2.19402989389468E-72,5.35692948198329E-25,1.20467679666228E-301,2.82114224028007E-47,5.12003623981103E-92,8.49997605177533E-98,2.62338061169009E-85,1.74568277036076E-220,1.44027992118261E-46,1.77201422201552E-153,1.05135828198486E-98,7.85265778693952E-108,1.73822144409471E-165,2.60771163561889E-76,5.77110063768679E-145,6.89033686159359E-67,1.13849646460987E-132,4.48499610309656E-118,8.88068253280991E-75,1.91346092491002E-67,4.47531219478901E-26,1.03516482892014E-63,1.69989055474393E-80,3.36809821259703E-41,5.24303317787946E-75,1.10893009925093E-91,1.16690212063546E-07,1.19900037263294E-25,1.12930027681068E-35,0.0827979989,1.28974939144011E-41,0.6918768298,8.9407259908787E-48,1.29044919108992E-111,7.57310529851497E-42,1.36858823930687E-55,4.43985994155414E-42,9.92473990224709E-31,0.2252728045,1.10621056887323E-99,2.93981491940782E-118,8.70452946847681E-58,5.12044325605232E-94,5.22495956753199E-05,6.20677421847954E-54,1.55163171671246E-180,1.16242474495894E-109,1.42834214158047E-92,6.76902846651587E-59,9.47603855853875E-38,4.61824109495814E-32,1.17686998717346E-55,2.99630045560367E-38,4.13645608385991E-24,1.67678129067044E-73,1.01299954285704E-106,2.14035577142337E-52,2.52498945296137E-96,7.46238458506078E-81,1.49234888519097E-93,1.46119567324479E-49,5.76070221250892E-167,4.24358646057137E-113,2.60651812719798E-49,4.22691301840812E-65,6.76421642032981E-50,2.14392919276765E-39,1.7226083396393E-41,7.89731697888699E-45,7.63902050297113E-108,4.0720072027989E-100,2.11205945822611E-53,9.3419431463736E-151,3.59482384895042E-104,3.20916828132443E-83,1.72712751790597E-76,7.41044815383596E-125,5.087508581347E-10,2.05679451269775E-64,6.96663618105303E-43,1.44801696709732E-130,2.10759187184829E-64,1.06756562307233E-112,2.60856221496558E-131,3.98597414575703E-44,9.19002431984899E-63,5.65544850177949E-137,1.87822940292654E-193,7.0803136295494E-68,2.08803963355372E-132,2.23185565357103E-67,6.6900469835435E-71,9.99171738320836E-60,2.89598559649205E-154,4.86890969951797E-54,1.12875569589653E-142,1.08974170533819E-82,,
988,6.25067609213417E-76,3.19384064828108E-150,1.63491958315564E-88,1.46852186120063E-06,0,5.19072087184701E-70,1.73265687656299E-107,8.93762686496151E-88,3.07895193859794E-83,3.72142511016004E-225,7.38327737860479E-50,5.03805085129642E-151,3.62703145810001E-98,2.87810534701135E-93,1.53245799445123E-150,2.05261715586407E-153,1.03436746925721E-118,3.02060375365509E-47,2.0110238242274E-102,4.92888919996904E-95,3.65720662669847E-89,2.30170846825955E-63,2.09456323615136E-54,1.52798608399419E-68,3.58554832143302E-99,2.61238307350941E-61,2.31799846503493E-71,6.25521902992001E-68,1.26537028784883E-43,1.92229254400688E-55,2.60422998172859E-37,5.07697201101285E-43,3.28355944355197E-69,2.75011005114274E-76,2.64255789734905E-59,4.62142709463852E-177,3.18060139528288E-69,1.26336370929063E-84,1.15823289505807E-84,2.81725319519305E-53,3.04584728309913E-64,2.68630160578318E-101,9.59372036275307E-116,7.90854136263343E-30,1.34882752206621E-89,4.08237864846065E-52,4.39678853886922E-94,5.12828770394912E-140,5.62040981411082E-93,2.72577282561886E-85,1.396628697742E-10,6.80066315024468E-67,2.5167645632429E-11,3.65524793714597E-13,1.79775069335399E-24,2.73856556952969E-08,2.25666680867785E-55,3.14894220427409E-121,1.71247685150501E-45,1.78489548096988E-76,9.60934766628322E-90,5.42041326853796E-71,1.26572411016856E-69,2.20613211333725E-155,2.38929998152756E-93,3.89742517989845E-56,1.03052433979871E-62,4.60650479169781E-38,1.40915163296187E-19,0.5295257372,9.69925620762625E-40,7.32095320514284E-93,6.55522278657077E-100,1.12781584010821E-29,2.53513965388311E-171,1.11688219445577E-110,1.60404736382437E-39,4.72157986787688E-56,8.34880601823968E-139,4.49032641998581E-25,2.80337628228111E-78,1.43613211786611E-15,6.41303151638996E-128,6.52762133415735E-45,3.3609892314518E-106,8.7353222578013E-96,0.4704727663,5.94264342639536E-28,3.15922202104054E-182,2.56636948937471E-154,4.65218941124989E-48,8.06162542273407E-140,4.33331499839106E-74,7.50564886204944E-86,1.28528806227464E-43,3.38703715978627E-133,4.10545321724352E-10,1.5229985753694E-115,4.51359908053568E-48,,
991,5.29352976001111E-67,3.18603408113187E-111,3.68605810011705E-106,2.31597788786526E-28,4.5370978990591E-269,1.67277093346084E-37,4.97292580492423E-141,1.72700811807127E-83,1.63825369833229E-67,2.30307553234732E-186,3.61211121209145E-25,3.1902331819061E-163,1.91548346162888E-70,4.34450800289051E-113,2.74306109530254E-168,1.88045403104119E-149,3.04925968595143E-73,1.84181682836581E-89,2.63758432432829E-104,4.4802662022868E-137,3.02151639331594E-72,1.676742407652E-22,1.0571752298993E-39,6.43096332832787E-86,2.68175773018817E-114,8.87059040113961E-58,3.19983484593562E-10,1.05313323656071E-68,5.03965880124444E-69,4.37104725629419E-76,1.02417024693237E-73,1.10678021368618E-22,1.64151669990795E-75,1.11680930638531E-74,4.84832094341657E-100,1.62629881105478E-152,6.00094216956293E-102,1.04366076580217E-127,2.42991365838218E-132,4.34016633044821E-78,3.12043952595999E-96,3.89869551635961E-74,6.36782570340633E-145,1.60037352604523E-57,1.4088807472668E-63,1.20265844988276E-98,9.57078908560192E-19,1.39649115082834E-171,7.24918323428354E-97,1.56100116751607E-90,5.54020717065984E-62,0.4159813764,2.10942548591102E-57,1.6992352747564E-24,1.17709275649513E-11,8.99303252046501E-15,0.5840186232,3.51659332671957E-153,4.63379207719089E-89,1.75316021107728E-98,2.12616522099201E-120,4.41919088356224E-94,8.62490060689444E-73,3.26355888826783E-162,5.32128077383158E-27,3.83127610248016E-50,7.45095798545138E-47,3.56945713522607E-67,4.97238204196698E-37,9.86545712023722E-29,3.38638761483055E-33,1.05696351257357E-97,6.63244308759866E-69,5.11562069841048E-50,1.42196624731405E-56,5.25573041932653E-34,8.63889536119555E-74,1.41400686985413E-26,1.61704469860099E-63,1.99564156519201E-70,2.01042032830326E-62,9.48134502276256E-61,4.81288109649149E-168,3.33667435639097E-26,3.21086773067446E-104,2.38246327296122E-84,8.02013787918799E-40,8.82448114904917E-60,3.53953777405421E-61,4.664255883371E-194,2.59973761170211E-86,1.32261343692234E-150,7.18410939651638E-64,2.59787965442298E-63,1.47921414861461E-42,2.21981602676075E-111,1.11582782054632E-61,2.55380110773929E-95,5.55097147971461E-44,,
997,3.06613662332197E-69,3.30758513031955E-155,2.26653114570882E-113,3.65848888040172E-24,3.23733698042175E-305,2.41102524174259E-05,1.07502729119401E-37,4.03574792873159E-88,5.61023845485451E-82,4.07694380162444E-173,8.91955019040751E-77,8.65339229300066E-179,9.37834468711417E-102,9.42690547381916E-124,6.42852073772352E-140,2.49941900545762E-125,5.85393322703409E-154,6.40012624268271E-60,3.07865064429374E-74,8.12285068231244E-119,1.18207581326471E-64,4.06301865061217E-115,2.55768271250075E-71,5.8449365949522E-93,4.30954481223136E-81,6.50743611368373E-94,3.28198440108948E-62,2.5880124178328E-85,2.41742455267324E-41,5.92495705478341E-69,5.7129710917045E-61,2.63817969909543E-57,2.00172580419947E-79,9.48375460015836E-71,4.44119246549274E-100,1.13652348502158E-125,1.28381617742786E-87,2.56095047963695E-86,5.37134224332891E-101,2.61039427336926E-65,8.23843779046271E-60,1.78244523354124E-97,4.45000615357051E-102,7.56124218645225E-25,5.55806811101527E-102,2.24384010528502E-42,4.75156705737428E-112,1.22763623882878E-139,2.38028340445316E-102,3.26497951407319E-100,1.6917017703885E-51,2.72917790382031E-75,2.83594300267487E-47,6.64237161729132E-69,8.34117286116328E-61,8.70720375991414E-48,6.73146682735367E-91,2.21967464099822E-144,1.65110566871451E-25,0.1999980251,2.58796396976701E-83,3.08742080264923E-102,1.87157954408907E-96,0.1999837894,4.27119139383528E-146,6.51567830078227E-75,5.36094256675709E-71,2.0069480141799E-53,2.10824425103407E-61,1.4445290306052E-18,3.73512520592214E-37,0.1999980251,2.12712961538107E-99,1.04006914660877E-52,5.8631265207579E-201,1.4960826879195E-134,2.00081846133788E-32,6.57315980580516E-61,1.22253008449273E-75,3.67973528738537E-45,0.1999980251,2.34996906962163E-40,0.1999980251,5.3535950890674E-58,6.19558639033776E-84,1.2393735121222E-109,5.20457029451358E-45,9.59826310853555E-43,6.02784353942439E-222,2.4647620223347E-121,1.80004016042122E-69,1.71874702373914E-112,8.143365957109E-74,8.599068250573E-78,3.43125518894112E-64,2.43677852252661E-138,1.07919298110909E-56,3.83927976310825E-95,7.89653213105885E-77,,
998,7.69778750979695E-85,1.48464469818249E-142,1.10288402810201E-61,8.2097847840935E-20,0,3.38120139401612E-43,4.75123290440223E-70,1.36643690224831E-90,5.21496614716795E-84,1.3366931256801E-236,4.94378741054382E-45,8.32037035873467E-156,1.91413067122095E-92,1.22572819894252E-100,9.59705978754188E-150,8.9450552198112E-118,1.25846531317493E-139,4.76764621712778E-54,4.55308407661323E-142,2.36057965722303E-110,3.66736281854483E-82,3.96448126621388E-78,3.71540846238082E-55,7.10305425330645E-94,4.47199484503974E-120,9.85820673631739E-86,8.0031514654069E-61,7.15323706369247E-94,9.09927989358161E-54,1.63004702304268E-58,6.75179784427502E-37,0.0584052993,2.90730909012897E-34,0.2546139969,1.2212255485591E-68,4.23845231114546E-162,1.01182709933392E-61,8.77673317898855E-91,1.63508849814797E-89,6.27806715834727E-55,6.25270625879187E-50,2.31047922627352E-59,6.91505949803879E-121,1.77747951219011E-42,4.27612714623781E-92,0.2547655442,3.82194811206096E-44,1.11155045274176E-140,1.00930862419643E-88,7.74004756634379E-79,1.86827327062442E-40,1.0718039339183E-36,6.37419607424543E-12,3.02237102337025E-47,1.93113529012319E-43,2.9519173530582E-24,5.45667507301443E-88,8.0926780899031E-113,0.2547655428,7.032108428206E-58,2.69415135016779E-85,7.92760300239757E-117,7.93749618632066E-86,1.38528955954686E-133,2.13994808727867E-123,1.43663138260418E-58,2.36654492925588E-61,1.77841830144596E-47,1.82411798240097E-35,9.13682410822158E-15,5.7779779722119E-61,2.55597115599375E-85,3.16587443315095E-123,6.83593657811407E-49,7.93391895984231E-175,4.20131271598954E-115,8.87523376077624E-55,1.23431616192407E-76,9.87927391105891E-135,0.1774496167,8.34611092839198E-53,1.1016082163094E-28,7.13441736332502E-75,2.84257107326476E-58,8.42302130857335E-106,1.6782461328643E-99,9.8323296937498E-37,1.00124645685867E-24,9.35120471049119E-183,4.00541402985276E-166,2.33837608979397E-66,1.46661322857504E-148,2.9033833354526E-57,2.66078474983719E-83,8.4071187719588E-33,3.60864012920097E-126,1.29414557634151E-50,5.71722113697593E-150,1.72985162362758E-78,,
1008,1.50597095951935E-71,1.74037854261837E-143,2.27671028336741E-103,1.16537022191521E-21,0,5.56923237737718E-49,5.44458764489832E-89,6.46744654114969E-95,3.12263149154439E-86,5.4266188255363E-178,6.13094627965337E-67,4.76168948355989E-152,7.35088155256699E-123,4.64572587166465E-120,1.80107338122975E-157,4.40287078215919E-137,1.96155858460709E-130,4.98212740114469E-74,1.01964476304809E-116,1.30306820497612E-124,6.45136846678454E-82,5.30020875291261E-94,9.89398467832068E-55,2.54844400441187E-59,5.09067381589028E-80,2.71599466356187E-85,1.10863124441399E-54,2.46504939624331E-79,3.7693618977394E-55,3.13026212288601E-62,8.19792204085073E-65,9.73737714973509E-37,2.91795224796699E-74,4.30079536647306E-64,9.45041086009316E-72,2.02906357089541E-205,1.7355199003497E-62,1.16365887148765E-50,3.58362681606739E-62,4.30684494433764E-50,1.01994170839008E-70,1.26713213937045E-89,3.93495208108675E-114,1.00472405058733E-39,1.28736790566667E-92,1.77406429432661E-41,8.51940894686336E-78,2.95655408351804E-159,1.98765555963635E-111,2.14150979654728E-97,1.2046199230822E-35,2.90859495053663E-53,4.94085116086775E-41,6.85808958199107E-64,1.07737377746083E-47,1.4386488057143E-33,2.34186137909444E-61,1.22262782809946E-130,3.08127426200901E-30,1,4.13515813444733E-76,6.72441927904982E-98,1.48712550058577E-100,2.53660928490991E-32,2.54223703188331E-110,2.67848015248779E-84,5.09689894657141E-63,1.0708484447238E-23,3.43059526088408E-51,8.36476992159388E-21,1.25862953849098E-17,2.44200521463277E-14,2.505288669655E-38,7.74790027307881E-60,3.19124937124931E-156,5.35370443342258E-109,5.55860195562196E-40,9.56590704441145E-67,1.33834641804709E-65,1.48491035900835E-30,2.01377823744629E-21,1.17700172790874E-38,1.22233547360246E-25,5.83126069562901E-45,1.25103385303324E-70,1.88085187091719E-117,2.69986107512579E-37,1.32491261935404E-33,1.31064772571354E-192,1.37170002525792E-161,7.89514247691781E-81,2.05133187798222E-139,7.87041371717534E-71,1.1150039454149E-85,6.36466747982153E-48,7.21019614586898E-125,9.02835356869445E-34,1.75976961891605E-114,1.52206281921905E-89,,
1009,7.89558549765147E-106,1.61063091889087E-135,3.32621051274006E-53,8.06104057671169E-27,0,0.298027804,1.31109442253509E-103,1.13660727533934E-110,5.21000322496221E-102,1.64832834061639E-237,1.45502725443902E-37,5.41396006423086E-179,2.24533044470452E-119,3.48510042242934E-135,5.43179162293753E-165,7.99033473489063E-90,3.43405216026333E-134,7.23428830952603E-82,2.41999862770021E-137,3.104211791342E-124,2.8127355842303E-105,9.31155564345685E-47,1.34022678639126E-40,1.53043037190048E-64,3.07046909337019E-88,6.1083008596104E-69,2.08918400638056E-57,7.22688085376294E-21,0.1058479126,8.92515016715323E-30,0.2980620695,4.98473787808879E-18,3.43355250874326E-38,2.21134819547445E-76,6.32404244487363E-10,6.83015889824714E-162,1.59125095756356E-80,2.31320820131957E-53,1.06037186075668E-65,4.53523653304044E-28,2.2055554352896E-42,4.65291504500888E-104,0.2980620695,1.68981899326678E-48,1.11679238983727E-53,4.35191245419775E-67,1.01637394143802E-87,6.10876255548504E-181,1.17961764420453E-135,4.39484076721285E-108,2.02295209363707E-42,4.89916358183074E-70,8.3956933134041E-56,9.96420633328146E-80,2.40538104177892E-55,6.42409486576279E-41,7.50428555851774E-48,2.48190088719875E-106,1.04454984588183E-44,4.12545835032082E-93,3.87248709224166E-129,4.60240383616467E-57,2.598712206149E-93,8.80081240516133E-137,1.9888744905549E-91,2.25047050704724E-88,8.88143926731348E-12,2.01099856290019E-30,3.05063053958145E-39,2.02277650287584E-15,7.86993434411128E-47,3.43760601162511E-116,1.16739010020553E-61,3.24227680218578E-26,2.83781976812804E-191,9.08956783257853E-113,1.00978156602657E-42,1.86228853031959E-44,2.56988743984945E-134,3.03929948646137E-34,2.58414069829605E-80,1.436691623975E-07,9.74808127146479E-149,4.95955588440207E-38,6.99476431950131E-83,1.28514788022098E-120,1.90237760910213E-38,3.8955320862805E-11,1.16211681472968E-139,1.42790353499376E-162,6.07545860906251E-45,2.20241505697393E-165,6.75973153923319E-85,6.43695901825143E-110,2.41751866441287E-49,1.32882269006528E-128,9.81723926990944E-32,2.68329649319138E-95,1.67402905556104E-78,,
1012,4.87526343676672E-107,1.00872554771872E-144,5.85846849131634E-55,2.68892558323927E-37,0,3.07718930519514E-43,4.58906625708542E-96,6.32599992495034E-110,3.00627281643474E-91,3.92570818325795E-210,1.60048066737008E-44,2.00568779520606E-155,2.3177696152411E-104,4.11226289324886E-120,7.96515414583791E-140,1.25916410889878E-134,7.12918202503221E-112,4.01162842648594E-72,3.19568929794341E-95,4.0382748768593E-123,3.77904799711658E-77,4.1853530503052E-53,1.45418885457609E-23,2.79820469029918E-60,8.28633432558878E-96,2.56857261715683E-46,1.47832158862436E-67,4.68126857508598E-24,1.5667686279236E-30,2.26058040737328E-51,1.09671007792634E-45,1.50765230698769E-24,1.19467090975271E-82,1.8161045236814E-79,8.75317655295767E-31,7.1194829256345E-147,1.17428234400774E-63,5.80037156637631E-76,1.74161257221333E-84,1.85675938484698E-42,1.9526901491874E-67,7.27515168764454E-112,1.250703407775E-54,5.39048143065078E-41,1.45880326897496E-62,5.26679722285582E-75,1.54501440897491E-72,1.02964819160871E-171,3.0053712738894E-129,3.88345289956976E-102,2.76727491756166E-42,6.29151099906401E-53,4.17924962260664E-49,1.53268154968954E-68,4.81923148953808E-55,3.08774154384741E-54,1.302807863491E-62,2.20568318227726E-122,2.61563391222709E-36,6.78746668305968E-91,2.17970815032636E-59,1.10348657213553E-64,3.92561485224485E-42,2.12565362886376E-169,5.25993896886983E-101,1.98231118038773E-88,0.5000100853,1.08516698635538E-41,1.11714369249921E-40,1.84387209755174E-32,1.50435281146792E-52,1.42172588900399E-111,8.63005509128191E-91,3.72681529986205E-39,4.02737696122644E-152,9.69896646544656E-135,2.6629170831755E-60,0.4999899147,6.39418694150393E-125,9.79162094710427E-35,9.97969842070653E-61,4.05530896321611E-17,1.00536697295956E-152,1.23199172715436E-50,1.11947414220145E-117,8.25066433836656E-143,4.39116445798106E-48,1.72215057172115E-49,4.56465472787206E-119,5.45349407526102E-143,1.02877900808763E-59,6.27821307913964E-117,1.40576570743271E-71,6.21702914471995E-70,5.94595353941794E-55,6.67861905288205E-106,1.84301555611515E-26,3.50217329168412E-62,1.94280816542065E-83,,
1015,7.07115962437753E-62,1.22277157592338E-135,4.5194479920085E-87,6.13228495081993E-09,0,1.78963639711306E-71,6.25452472740328E-125,6.99889938060416E-66,3.60554050887909E-82,7.3009926332582E-218,2.21022164205251E-51,2.33571506151359E-137,4.14791295359195E-90,6.19225983971136E-59,1.01801685429411E-129,2.75662242487437E-144,1.32963811670605E-120,8.82301898448007E-36,1.00723833642857E-82,5.65332215376994E-89,6.39729869076253E-91,9.20170613556942E-79,1.46311965483262E-75,3.36485221431579E-76,9.44349267635635E-108,5.14001110793296E-88,2.37923193002768E-51,1.29609519105269E-73,1.4867907060288E-56,3.48514685863104E-70,9.33903454316872E-46,3.12583659116564E-54,6.74530673240378E-64,5.58870442017368E-81,5.14761350552347E-79,1.80199694717987E-188,3.7383086194994E-86,4.25530275396924E-97,5.81935688430054E-101,7.41308249960301E-64,7.66987352232942E-81,9.96956202948621E-94,1.24398931597665E-109,6.25320533714044E-35,1.454268248856E-95,2.85506382536744E-76,3.04253542408758E-85,3.59657902902304E-163,1.46350801594714E-82,2.25043617711886E-54,2.14109888690937E-20,4.87307657375774E-85,0.2732615159,1.99508968815906E-17,2.70381769234077E-20,1.12611848083351E-14,1.3106018201266E-57,8.82429636528697E-132,4.22921797757568E-43,9.01812842939864E-83,7.94920139086494E-92,3.1821619263023E-96,8.69927941050441E-65,2.96254524694598E-146,2.27071592414933E-98,1.75686762388434E-46,9.01906134172426E-64,1.36850393594711E-56,1.13055024094942E-18,0.363369239,5.32937011619821E-46,5.28914893540892E-100,5.04471980215688E-112,6.36587804735041E-28,6.64267896238341E-158,2.3190429623382E-85,4.23463988941984E-22,9.60150134208831E-51,1.04342383556766E-144,4.48694400298765E-38,6.54564563788029E-79,6.71808845873459E-17,3.79354361083605E-131,1.21684347417292E-24,1.28639104219326E-108,2.15668889726229E-78,0.363369239,2.68586725053126E-39,3.66294475829605E-198,3.41651535440301E-165,4.69557732547704E-65,3.33679854464319E-134,1.0919577988631E-50,2.24720668047607E-78,1.93387390182824E-32,3.87070677877621E-109,9.5044634865739E-20,1.66961100746416E-115,3.92260614546752E-34,,
1018,2.55028254423065E-40,1.86006299159739E-60,1.04359337066678E-97,9.72672935169306E-32,1.27972380138787E-304,6.49727899051085E-73,3.26334221702568E-131,8.00178592423815E-61,1.88877556369905E-50,6.75144571378904E-166,1.68177910440479E-35,5.20321342979711E-93,2.44023000090278E-76,1.41205097063123E-07,5.80842626492143E-91,2.21738199038123E-149,2.55887804329684E-78,4.5302819794409E-44,4.07097893089174E-88,5.92136027151326E-34,6.67595276715255E-52,5.14650610690364E-57,7.20884233745377E-66,1.13233449967732E-84,4.93989108143812E-96,4.96508932341576E-73,1.09727148800499E-48,2.46880119565278E-95,4.44689285001524E-58,1.98684899289597E-70,9.71450313327964E-30,7.99070218167924E-51,4.01466052399717E-90,5.63433364756215E-86,7.57826566790265E-82,3.28652768829382E-159,5.02034469748756E-93,9.19755617672929E-105,6.42698663661916E-115,3.47676312117107E-69,1.06558345516057E-79,1.41135905028338E-46,1.08023565723553E-138,1.24443860244673E-42,2.59709963806331E-110,8.17015300080858E-87,1.75094640124601E-98,2.85704594367712E-58,0.000018683,3.68743857389668E-49,2.07946025516953E-43,1.78924956398354E-97,1.74093284269125E-26,5.34279871885528E-23,2.61443376661741E-32,2.87525413584774E-37,9.14419844420604E-69,8.06391773304369E-154,2.59071145255794E-73,5.76411419758204E-116,1.98634202300592E-99,8.99957120550502E-90,3.27500985080245E-85,2.65296718348325E-185,1.26615166887196E-109,2.03822118944984E-61,2.81676053950326E-74,7.98802514180168E-53,3.10822514663919E-18,3.69574813173101E-15,1.02376543410915E-49,1.16249314125463E-126,5.19333064932777E-130,3.45506531293734E-42,5.51935082918963E-143,4.12742688742719E-121,1.09291222609316E-69,4.38377495544752E-56,7.14470859548035E-147,8.95638917319408E-56,1.81752251972844E-90,9.05600500666598E-43,5.34354110680837E-157,3.80436208797346E-66,2.82752989981334E-144,2.239193078547E-97,2.73217232799545E-17,3.38531763478455E-52,2.80330166935065E-197,2.47622612716971E-152,4.24955103051085E-76,3.14893324569357E-141,8.50526018318716E-64,1.1575590553504E-56,8.94199638369481E-22,8.97565849600921E-69,4.87334345409486E-39,2.18024799634087E-126,0.9999811758,,
