id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
707,1.0336495093966E-113,2.21526350269606E-161,3.25446374808283E-103,2.2341175466053E-29,0,1.0271258736958E-65,5.00870314673716E-104,2.32258149648142E-102,3.1154414799174E-104,2.47224293890053E-266,6.47401587934151E-55,4.61169420575328E-142,6.10732847651276E-118,5.35430271772899E-109,1.92825324457264E-176,6.19916037485057E-121,3.98334422032825E-116,5.28440649448208E-77,7.05593688934018E-131,1.68838159508903E-142,1.17094213759907E-102,5.17674674151344E-43,0.3241317904,1.49607958003613E-33,1.58366363657268E-46,1.03174519555718E-24,4.16137915518465E-79,1.93759957128533E-67,3.47133786120911E-09,0.3379260055,1.61454397614824E-09,2.22170386834073E-31,5.22873132159736E-78,1.41253387362637E-72,2.83295272977532E-25,1.5394015914218E-196,6.73858091335764E-55,6.12464810804579E-46,1.06333566092054E-55,8.94433114967055E-25,3.75513783489809E-37,2.09221307385579E-131,2.82686448356414E-90,2.39371681163326E-41,3.59611863684649E-73,1.81861683786626E-82,8.71971201732438E-105,1.30646638681849E-172,1.19171913508758E-130,1.19956849862406E-101,1.59750989075005E-46,7.08920296700553E-76,7.5433611293377E-37,2.12931641548645E-65,1.43637936744765E-56,1.21410588207456E-28,3.58030043585027E-75,2.24428920624753E-82,1.25019037493571E-65,1.75819839139132E-94,1.05265183116968E-106,3.04537717022021E-74,1.64340613375069E-49,4.09189204908229E-132,1.12081810311801E-100,1.0971388554717E-80,1.37491197045793E-41,0.337942199,3.92347655822059E-37,6.11183150878804E-15,1.07629385723495E-11,3.03979926308952E-106,7.45276930132114E-44,3.39062633057086E-36,1.38277397903455E-193,1.06336071032416E-146,5.05161234587888E-76,2.52987972833236E-40,1.11652367232806E-144,1.74233276896293E-42,9.58754101694415E-88,8.74876134857894E-26,6.88577052690745E-124,4.75263593749679E-62,5.3851591231564E-124,2.22338981376286E-135,8.29816824393661E-41,1.85877563669066E-24,2.48622967738158E-123,6.91104378528604E-180,1.29402415069923E-66,1.78989906453767E-151,5.16811771084937E-66,1.04292659010558E-91,1.30157908718931E-69,2.13569591908735E-120,4.72137247004663E-12,8.6986477691731E-107,2.15389710810071E-71
708,2.38408326725272E-115,8.73138841796147E-171,2.43719252475935E-55,5.40327513368729E-15,0,1.48312308898025E-70,1.68970585135832E-87,3.46932351459014E-108,2.18485823892578E-107,4.03297881881995E-284,6.66799115500489E-73,1.17403634118565E-163,3.20118295499692E-131,4.27486197264769E-135,1.3360180757431E-179,3.23196754035711E-100,1.6495114147002E-145,4.24502071110929E-81,7.43455568276482E-148,3.73274392035655E-157,3.76802210770093E-106,7.01587647399458E-40,2.59266319263238E-07,2.44237312328781E-30,7.08561184698639E-52,4.65582003523535E-11,5.74293762981662E-97,3.05270133168971E-69,0.1666726934,0.1666726934,6.10024989189645E-12,8.77975267794675E-26,2.96897302246483E-64,6.00221441625025E-41,1.13589791010515E-20,1.00149592713064E-171,2.08006417830078E-33,0.1666716988,0.1666726934,0.1666726934,0.1666352136,6.49621737795679E-112,9.39005574841445E-81,3.29607075419482E-34,3.21428946607038E-87,7.43552423387045E-48,4.96711681756935E-104,3.9345693546309E-181,3.36454763875333E-137,8.53823254640127E-120,9.74750775235874E-36,1.44822126954265E-63,7.09233572453688E-32,1.90299856122394E-68,1.37429571641617E-55,1.04996940937405E-41,1.16292867480742E-101,5.29211435942049E-24,1.9813280263514E-48,4.12407909068068E-109,6.02618053982696E-112,1.29150178426237E-77,6.47699360438797E-34,1.86413846009496E-160,1.09985134695597E-108,6.1907980574083E-84,9.47331521334482E-53,2.86210744317094E-13,1.0135367353974E-31,3.56466260948237E-26,1.54173339589556E-45,9.49181067551739E-129,5.91399194425895E-99,2.24495615619809E-57,2.20897678577334E-210,6.2886345874423E-156,7.99402929186643E-72,2.92984951112448E-55,2.09286978709032E-178,2.29452624320504E-27,3.14530067840696E-96,6.57671636077957E-18,1.54063136444341E-118,1.89751864244589E-72,1.97011986112249E-114,6.41191117179745E-133,6.45845425798607E-49,4.56155822866872E-34,4.99663658977451E-140,2.81479915053903E-172,4.00448841520054E-54,1.15030963663202E-154,2.73059464084354E-68,5.91585476226273E-111,8.78516032863651E-63,4.99514861692195E-148,2.05453365204001E-06,1.22153860101053E-118,1.95607038983508E-96
715,2.17732773243781E-20,4.06434891289916E-97,4.20541179912445E-124,3.87397748610216E-14,0,1.26318763101E-68,1.66762997321329E-86,5.54675738292036E-30,3.2358122681261E-38,2.90411572926349E-151,6.60771692669627E-06,1.46063299414481E-78,5.29414824332602E-82,5.97488388501728E-63,3.32771175414988E-112,9.41960003299326E-174,7.49802709559949E-77,3.23440789694881E-51,3.25189667156445E-91,4.82867201108857E-89,0.9999933923,7.15534895714035E-89,5.15976127740034E-62,1.67814706631296E-74,6.4026865640255E-70,2.14344085916876E-73,1.8949971606355E-22,2.0172942913255E-115,9.01502097861008E-57,3.49402295704238E-57,5.6534361926497E-76,2.71600253976621E-37,1.36791713747773E-101,2.04534856928638E-76,1.10703148353418E-100,5.73292902817483E-177,2.08463622357399E-108,1.22628040050414E-114,2.3288855364079E-114,3.88613010082326E-70,3.24157029626898E-93,3.90932609046482E-59,4.77425749804828E-148,9.81112355226818E-53,2.66678278579188E-86,2.03098904501236E-81,3.98110905429362E-87,2.47049862254715E-126,1.0217561788629E-44,3.89170544769222E-38,6.60088386989691E-50,1.43418517743108E-55,1.09556323566637E-56,4.23649022039676E-41,1.10743222882905E-33,2.27880427617699E-26,8.54808252869027E-72,4.72434150350633E-173,8.02077758180509E-73,2.38403231949969E-111,3.0421974039171E-90,3.14457440332071E-116,1.73334481606689E-104,1.64382465865066E-164,2.84044098077796E-103,1.74798667341423E-65,8.63092314503469E-95,3.28993978350374E-80,1.6331478938464E-51,7.15781568975692E-47,3.58388621598846E-76,3.69751516270796E-109,8.23216044161272E-154,3.96029644839084E-67,2.07337353026375E-77,6.64578360118554E-117,8.95531816180852E-83,1.5081825643959E-85,1.81133521315635E-115,3.49966531534736E-50,3.89253982442262E-57,3.97698546212618E-54,3.76560088874129E-155,1.90807509926192E-60,8.76981484755331E-92,9.50121074492929E-124,1.83230234598678E-45,5.19761753861645E-84,9.18061456919267E-206,2.50017562141266E-108,7.38648086813996E-92,7.15820590814161E-72,1.60814762469702E-36,3.46549090278873E-32,2.68984523813067E-11,1.13273216101523E-79,1.89320279834254E-70,1.53405312557784E-132,2.60424285840196E-52
719,5.54172654308082E-53,4.85570498025284E-149,4.48331451722109E-96,6.31543823635992E-14,0,3.34703828185363E-61,6.40939113855069E-114,8.45700015466172E-82,1.53536435821253E-93,5.92358123360277E-198,2.68105996678522E-51,2.03652245775081E-142,5.17681550236912E-65,8.43214006695559E-121,1.95794609000253E-169,2.42903477269513E-185,1.13600419600911E-117,6.88224205085722E-67,1.10919127510667E-113,8.25359995628663E-117,6.94481782092532E-52,3.19248405043799E-64,1.55549058829427E-56,8.96079505951598E-60,2.33165686731764E-86,3.21797759554552E-73,1.79046636502921E-57,3.32923917274946E-82,4.67720450545309E-51,6.1363271902141E-56,4.76096598189718E-70,7.27903949777257E-41,1.89949395805926E-85,3.86551867967206E-56,1.27896778212923E-71,7.1396158370444E-186,4.62346162556181E-109,3.33223782628807E-95,6.93059947716237E-90,2.78012710232454E-60,1.62480658534775E-88,2.58995664561389E-59,5.42971327896147E-132,1.0177916667102E-57,2.13688928587733E-90,2.42616425079616E-61,7.9719543968429E-68,5.44516542188648E-160,1.51460434825089E-83,3.09097905933696E-93,4.3719821061396E-17,2.99930846463569E-39,3.65666852860233E-35,4.22997918606337E-18,0.9999998213,1.78669386360124E-07,2.04953437807872E-40,1.10986604151266E-144,2.21979326989241E-56,2.01246375432666E-104,1.069835089377E-83,7.79042766600535E-69,3.69259163006313E-69,7.05651996047689E-181,1.4485735356936E-70,2.88366898778814E-22,7.23483023948224E-71,2.89940452486556E-68,3.91772550450986E-23,8.91997526054758E-16,1.13514423175317E-40,7.2985795029243E-131,6.99168249852551E-117,4.87917793228652E-62,1.16206994387183E-125,7.20931645712839E-66,1.34404422685836E-13,7.54402963868042E-63,4.18199207789708E-135,1.26883556265293E-35,2.33901921848489E-85,3.15339902665517E-43,7.47891837577759E-143,9.82168100974351E-45,2.04329519142566E-122,1.78217064163589E-81,2.0827855232861E-12,1.68593023720289E-43,2.69335698108069E-158,9.57085158491342E-176,7.37213024238265E-66,3.01470642626851E-101,7.89340098058195E-67,6.14589280934223E-72,2.03931021942446E-52,7.467944228154E-122,1.72929539868872E-38,7.67332374823522E-102,1.91498095782027E-68
723,6.91080139104886E-57,1.01231665472896E-142,3.62672224206301E-48,2.06065482737402E-10,0,1.34767196997979E-36,2.01034491244722E-91,7.76868192369846E-113,1.74178143977928E-89,3.91627230565034E-191,5.79147304841229E-87,5.10877255380963E-155,3.29001310473177E-107,3.75239809527133E-144,1.33760426708731E-163,1.60343415126684E-145,2.5901519417969E-133,4.75067980253138E-81,1.00079765609054E-129,4.31611404415856E-117,1.01495894854692E-111,7.51405022967309E-70,4.06904276783731E-71,6.81673557325416E-73,1.63374413310009E-78,4.85996643752745E-74,2.72584726842548E-69,2.80587306102664E-54,2.45646345467932E-39,4.11088659211261E-58,9.59199382458794E-45,9.82614430571067E-40,7.97398368093574E-54,3.08313430340303E-67,1.06803783257675E-31,5.32252776541372E-210,4.88692459868051E-74,1.22173186898046E-63,5.91206483355189E-57,4.7621457420728E-27,8.7204351036249E-52,1.22531934600578E-81,7.05577777286551E-101,7.60651392642014E-50,1.01198831714871E-104,2.48910988583191E-52,3.10764968385061E-104,5.41250439131826E-176,5.94335933904058E-126,6.84146837208349E-132,1.13919024725703E-07,7.70336847337368E-64,1.01905134278273E-46,1.06356570508939E-58,0.4984609498,6.1629772954419E-35,1.65939644537354E-72,3.22995365183191E-106,3.14336766563751E-25,3.24279661829543E-65,8.74883829010395E-71,4.09602920301603E-73,6.51771146462747E-70,3.14000156739635E-126,6.19037261759327E-117,2.39551406843919E-23,2.43112100376873E-70,9.38856392823775E-48,8.48198754737395E-24,2.07114662034638E-11,2.69702253850739E-47,1.69646354559473E-108,3.50235840834752E-103,8.50260699052818E-72,5.12295803882835E-220,1.71130835986241E-52,0.501538935,7.33008615026386E-51,2.48353378786461E-141,7.48549580689544E-54,4.74493714541808E-87,2.60465939258569E-30,3.52410506215884E-93,1.5438361218109E-54,2.2435825420437E-96,1.79776781925651E-44,8.36349081335103E-21,1.10620102152416E-09,1.68850139961952E-215,5.09659639351727E-188,5.2526128906836E-64,4.51813742756556E-139,8.03084941561105E-80,8.36442718356017E-131,8.22743344495992E-56,7.099984900075E-119,2.84200124791405E-32,1.97518107612701E-97,2.97114780821259E-80
725,1.14881999792766E-79,7.82251436866664E-151,2.95585429259149E-92,1.82625570962175E-12,0,2.15656582526239E-65,7.72121435477571E-103,1.21503587022778E-81,2.03523751741398E-84,3.53978622484399E-251,8.77276688961613E-57,3.68851899342913E-117,1.12502281256902E-90,2.4426062462762E-89,1.7413250820729E-148,2.13632073867265E-170,2.0073554323117E-104,3.06832446740796E-46,2.26881783556497E-102,5.2697623192984E-98,2.266163952895E-93,4.71544724282983E-76,2.09847428544639E-57,5.43598521628151E-81,3.83882301675785E-96,3.9219762249146E-60,2.06682439355834E-66,2.35723414612828E-81,9.647630103818E-46,1.20364456748673E-67,4.49309624282847E-47,4.16383248468112E-42,7.42009594425209E-79,1.7269899756152E-75,1.50417801352915E-74,1.06790506355321E-180,4.5894260574329E-95,1.84674455581625E-93,1.05451794720207E-101,2.7500024768875E-59,7.12357946670774E-72,2.00560697563823E-96,5.56842369418303E-98,4.71161130668678E-19,5.71691702169842E-76,1.34134310892055E-60,7.46132385790075E-106,1.10389919263584E-153,2.78882932782757E-109,2.34310055356662E-75,5.37269762283718E-27,7.84905254646483E-78,3.17976830065858E-20,8.27994577030709E-39,2.49834105423928E-27,5.02091974999633E-36,4.4699433930965E-52,1.51390678186517E-112,1.55155337182349E-31,2.32269825840353E-99,3.5490396993448E-107,5.96467074782461E-80,3.87413685581978E-55,1.25465744303024E-151,7.31699813320033E-105,3.19927217730216E-49,1.91296761810772E-51,3.66818905984807E-51,2.8342497175407E-40,0.9929651388,3.19386585059438E-42,7.20169327980107E-102,2.31810055913612E-126,2.37258782335473E-24,4.99681237380633E-180,4.89981557648561E-94,9.64424741288929E-26,3.74133470831588E-46,7.24146643347717E-150,1.75592490469991E-48,9.34385351631279E-73,2.9069922538804E-27,5.42464046110185E-123,1.19218969375117E-36,3.13599071570119E-126,2.88759302302489E-100,0.0070348612,1.5293085610688E-34,3.76975762960839E-160,3.50177764639494E-162,2.29954770374882E-64,3.37015190685064E-136,6.62116642745206E-59,9.74566015810158E-76,4.29053514306377E-44,1.79200716357746E-99,8.40615886124478E-14,1.83063404299978E-116,6.48315632978513E-63
729,1.63782461259731E-110,2.56822378921139E-164,4.21397035260974E-73,6.94421877574927E-23,0,1.82235909907707E-62,1.34465176647676E-97,7.21946697479861E-112,7.32715906489575E-112,5.5236413180135E-261,2.83066178791351E-55,3.23404221366058E-154,5.23253285929501E-133,3.9057129279009E-118,5.88568972113438E-186,1.63735927323463E-110,5.88651222823744E-123,9.09416635835859E-93,1.31978101341612E-140,2.30657797311784E-137,5.53108973740163E-103,2.70317806394129E-41,0.0065910009,2.8787481852693E-36,9.36586734064928E-64,2.43868190334462E-27,3.12061259798238E-80,7.05308217504158E-72,6.22360000409568E-22,9.61596566706335E-21,1.32921073579216E-16,1.12356286387821E-33,2.14948298217185E-83,5.57732676488992E-66,1.25003205060461E-39,1.83837402801932E-193,5.80889979393923E-48,7.41595214916655E-61,2.39669728181473E-54,1.5538150992221E-37,2.26030718413359E-29,9.91268389054167E-127,3.60629509365255E-108,3.93254264716169E-26,9.65174426074633E-77,2.56140515234834E-57,5.65928372153739E-108,4.39311382513854E-148,2.99216474456801E-127,1.13393975725367E-116,1.18477173614413E-37,2.16321714621026E-75,1.07659046294491E-41,3.53107299281635E-62,5.45914693850506E-61,1.19027787536478E-30,1.29189066218862E-81,3.06253552120742E-91,2.99999540021915E-59,5.5037722321556E-48,1.13211034928496E-99,2.03322580801366E-69,7.24428448945962E-70,2.59442670627724E-85,6.67428328405934E-118,5.52275735182573E-90,5.02950217622748E-57,0.5201309919,1.54446136646064E-30,8.96671789135111E-17,0.000000001,4.10820778717921E-71,4.73619691553018E-17,2.50519489834913E-38,1.46798374149212E-209,2.30666627644872E-170,5.68469003461083E-68,1.01272933767124E-41,1.5809869205467E-124,1.51248662857466E-37,2.01997398749567E-77,1.45510446088445E-22,3.5300237421537E-79,3.61819932301227E-72,5.9732026852395E-137,2.57519047850244E-133,1.24900910042844E-43,0.4732765535,5.12963290860095E-148,9.10941080452669E-172,3.89191087785184E-55,3.19456986902691E-166,1.49918274746269E-68,5.38708093500469E-106,8.36399609963697E-66,9.52898621376842E-126,1.45283205449715E-06,5.65171526757277E-124,2.83341900379767E-77
731,6.02544216456088E-113,3.10282180046864E-181,6.79930740451051E-118,5.79753884186663E-31,0,3.21472286419925E-70,6.31130651794853E-136,2.5931208222818E-147,9.30943184703066E-128,1.30069187565278E-240,3.58760812414221E-67,3.27158390814084E-180,3.39784638732413E-121,2.35804665699282E-129,3.35114896901027E-152,4.61594460917674E-156,2.09344865929351E-120,4.31627595891079E-101,6.42540829074835E-46,8.71691561859804E-179,5.94123164817846E-100,0.1945390141,0.0107377471,7.03841971768634E-24,4.67002170317784E-34,3.29478858025E-16,9.25004168760551E-87,0.1983291316,5.41682147136561E-31,9.99815529306822E-38,4.36830055772625E-30,4.24483137648403E-22,4.52744800700624E-94,2.49818177839716E-89,1.8340120962113E-36,2.02039963030187E-221,1.56846619800797E-83,2.74004738144393E-61,1.22108927198467E-77,5.92327083492457E-14,5.47741577178141E-63,3.03225831303081E-105,7.73517194996863E-111,9.54454483247214E-20,2.43612643032249E-54,1.46630898880797E-117,5.6392631701829E-69,5.04061705638008E-215,9.42810851378351E-140,5.05584637459778E-103,1.34341103934687E-51,1.91775679377644E-34,9.52801589212364E-61,1.99358352210669E-71,5.43756216068529E-44,1.77980712913675E-42,4.78931596306231E-23,1.45169262557117E-94,2.23461846318512E-68,7.25698622393572E-146,2.36863507526709E-49,1.4469551497749E-88,0.1983291316,1.39483083214503E-180,3.84252686891876E-70,2.18407421507099E-77,3.35509799751996E-14,1.03326477747385E-38,1.78938593747396E-46,5.49299985077663E-34,9.83051596103156E-47,4.39197563774358E-158,2.0147439408945E-74,7.75837456753423E-73,2.03135584429647E-112,2.19494449477618E-103,5.68767962655001E-89,0.1983291316,1.98679341704959E-121,1.27498350229844E-49,1.18423805772625E-117,5.22030106702263E-56,2.32977286969434E-191,4.59799508951526E-29,2.14510981791235E-112,2.71378928241129E-131,1.27216320372781E-34,2.23543004052489E-65,6.43766883394767E-70,6.30148304529869E-162,1.10569081055026E-93,1.48978265135785E-47,2.16855463561015E-113,1.04130313096173E-82,6.84080782833582E-81,2.49419719743651E-113,0.0014067123,0.1983291316,1.52235614777237E-81
734,4.89071357021864E-101,4.53706923285882E-140,4.15602596922783E-122,3.35011391040327E-41,4.46362195124917E-296,1.00945970348135E-35,0.2561146134,6.50781464067158E-79,3.94530236167739E-46,2.7082014288855E-169,2.5404843677402E-60,1.66087433985364E-96,2.03317551526287E-85,1.50404641193009E-87,9.37786898027592E-147,1.69502942619505E-163,2.73324544934087E-98,6.79544735225328E-58,2.53510499958462E-131,2.944934803567E-94,7.70409536033731E-69,2.19903247476189E-114,4.73188809206089E-50,5.00008490995209E-53,3.18780606873637E-77,1.03821461832831E-73,4.80774872815674E-55,1.82488864688701E-113,1.31957842517628E-65,2.19056626479381E-64,2.98508609402917E-98,2.21767299680215E-40,6.29901921058771E-99,1.33739276208585E-52,1.2402876240708E-111,1.1176551914068E-162,6.081361534747E-93,1.4347976304046E-74,1.44710405373104E-119,1.66753420960962E-84,7.179148921639E-82,1.32280516174412E-98,5.15123373652473E-145,3.99852756644573E-33,1.34219450884105E-106,5.97983360437721E-48,3.09140555127584E-89,1.75819169564601E-89,4.22948423599205E-106,5.28395191545405E-88,2.30772792092403E-59,6.83315585768928E-61,1.04914093157405E-57,1.12594191450801E-51,2.09222395884737E-58,2.83575612393953E-52,4.9804332046604E-71,1.49239765755162E-167,1.72127259926278E-45,0.2315958126,2.23708919597535E-111,3.79858034638088E-135,3.26892934773332E-99,1.75311069877444E-48,1.05701557263425E-116,4.36375856209246E-108,1.01772974693406E-69,1.30275262697596E-80,4.52074072836068E-68,8.55763763062447E-45,2.30809934170078E-25,0.256144787,2.63264433771612E-118,1.43148847721757E-60,2.19643365980174E-116,2.30859481743442E-132,1.50791169597295E-89,7.29566132339075E-52,3.39284610509082E-44,1.43693091721182E-21,0.256144787,1.43733822712341E-42,3.0330156506895E-56,4.59628800627473E-48,2.71181682542648E-124,5.14607460396374E-138,8.82779501681013E-59,4.25040818807799E-79,9.81043788386956E-225,1.47068293148144E-164,3.95944655776044E-107,2.86319002856041E-151,1.41377296687635E-36,3.93803559433734E-37,2.28448961395053E-55,1.95163228502395E-77,1.10640038100633E-53,8.11588361655496E-154,2.43960877801894E-107
735,2.05735139476771E-74,8.65231544201712E-143,1.63262566048787E-108,2.22128990560646E-27,0,4.22072827129233E-65,4.82292330880592E-104,9.59230741795334E-57,4.78069588112749E-79,2.33802907078842E-244,7.43223336067003E-19,1.61337273283996E-121,1.84656111903978E-117,1.169403333221E-76,2.96737065679132E-154,1.54723005976463E-144,1.10725404287541E-93,1.23826358831484E-06,4.33284250229316E-111,2.86262628339432E-138,4.55549575715286E-74,1.56674848038543E-66,8.04155457400491E-51,2.07708584865783E-90,3.09998884708994E-101,6.87313885799311E-62,7.73691754177588E-49,8.40621529090175E-45,2.18168227118048E-45,1.79047826997179E-61,7.67637172873074E-65,1.01920127925229E-22,5.83405969651826E-69,1.30743508007267E-68,2.00941831591319E-77,1.30980238970674E-137,1.75562752873202E-93,3.74254843604859E-113,3.02159776705935E-96,4.42284690003036E-61,5.77356601504533E-55,7.96252006959802E-108,6.57234127590672E-63,6.11234180908115E-48,0.9999987617,3.78466053412428E-84,1.75540698387067E-106,3.07672211773672E-172,1.15184993413816E-120,1.22721809772718E-72,1.0294727021724E-61,4.00523420920841E-67,2.04404815061415E-54,1.19828537136273E-75,6.69789409730094E-63,1.70718523728147E-60,3.08200190139176E-80,2.10938149819212E-19,2.55572870271436E-12,4.56860819169857E-121,4.52437148668547E-79,3.05437236628366E-66,1.02238477482807E-43,4.12467965481967E-151,6.57902960725276E-92,2.29978753187886E-86,9.03839908842219E-32,2.37366606889144E-55,8.64004246841675E-44,8.90360457938731E-28,3.05488046727698E-80,3.71853369059426E-123,4.40551774195117E-121,1.74488292971085E-32,8.9900683119042E-159,1.73282318801984E-110,1.61316970916752E-86,5.57586591105363E-43,2.95043454063141E-131,3.44727767215703E-58,7.26042099588928E-80,3.78138299519706E-28,2.17912685093885E-150,1.57729225462717E-51,5.27270549119846E-129,2.49237774119773E-139,2.47564030360594E-51,1.29597005080561E-63,7.2302344243429E-128,5.2246419881401E-119,5.53013034816379E-21,5.05569973210134E-122,2.39961235933568E-48,1.04332086114991E-73,1.59230422050336E-43,6.41887171852064E-101,1.2492426189342E-45,1.01335785180652E-111,3.24697716127766E-96
