id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
913,3.14244289080563e-07,3.10741676407107e-06,2.3205064216955134e-07,6.424719811125441e-06,1.5769840861111472e-06,6.829908854950848e-07,3.331367673460461e-06,2.9566183908738222e-05,3.518322054777621e-07,1.9698940853749573e-07,6.275625850542236e-07,2.7455512227974158e-06,3.4290690838689653e-06,6.169576601106927e-06,8.430496250634804e-06,1.0348334393674078e-05,6.923469596740569e-08,0.00018020113824710054,6.30336087494755e-05,6.153990930830935e-07,6.966708017156381e-07,2.0500960629887106e-06,6.936497516798877e-05,4.8817432178496195e-06,4.716341990779662e-06,0.0001343573338181431,3.442882027962812e-05,7.1380296994700605e-06,0.00011795664927096888,1.1912079322059386e-06,5.005828559098795e-07,5.57001224429666e-06,1.0334706866767113e-05,8.209776364755654e-05,1.095001454808432e-06,1.2706849954374123e-06,3.2678879977986285e-06,1.2102075716572274e-06,1.5673706273725993e-06,4.3229511404784496e-07,2.6298729051589147e-07,1.8325145418965842e-07,1.278345375320931e-07,1.786307994922487e-06,2.780307999296597e-06,2.053040137089169e-06,2.8194739506591784e-06,4.419072435337855e-07,4.6277323258516004e-07,3.4650818136893134e-05,7.272379200186198e-07,1.3668860874974274e-07,0.00044688439707930025,1.4097784096810623e-06,1.1337215328028023e-05,7.476110130390554e-07,1.2535775624175005e-07,5.956412153194368e-05,2.104743705166663e-06,8.562502995082491e-07,0.000883947735017289,8.709219890798293e-07,0.9967487501496688,1.8610522869095402e-07,2.6078261614346347e-08,1.3329714424060335e-05,7.422634911795512e-05,3.565342104108417e-05,1.0345364402403636e-07,2.6579355668821866e-06,1.3163262965772723e-06,2.31870085522379e-06,1.6209220385854883e-07,0.00024358064705819863,6.791714456006755e-08,7.337397147024618e-07,6.045114687381392e-08,3.17981987859103e-05,1.356474957705432e-07,7.26809789632619e-05,5.610712626199008e-07,5.0959451980718657e-08,1.2252128132606018e-08,3.773440471376718e-06,6.264010651868761e-08,2.8276929130719144e-06,0.00023020273130270482,2.477117944841041e-07,8.152949769375872e-06,2.8897436822019105e-06,2.3585223045589034e-08,2.711904985664657e-05,1.3863181141129583e-05,3.7109172459090088e-06,5.32151800180015e-06,2.1373475880059658e-06,0.00015302841658297023,2.3285641169857667e-06,5.603442789322444e-05
921,6.855739367472093e-08,2.4082433424147065e-06,2.250757530756664e-09,5.9245182393205774e-08,6.036932946594309e-09,9.71141643125218e-10,2.649044629474821e-08,1.5471977368404918e-06,1.089021771956717e-06,1.1217400069286824e-07,9.620525418635945e-08,5.503388633888502e-06,1.4985953853762153e-05,1.5178384833835511e-05,5.7657742510887985e-06,8.541047919823058e-09,1.994407714040007e-08,2.7400799268316984e-07,4.46297910485942e-09,3.4011298659861393e-07,1.3049310760778828e-06,1.8518545402053477e-10,3.7099301410133896e-08,2.9071348899484692e-11,1.1612184995915615e-08,4.996395179281303e-09,2.145714265760513e-06,6.337771956481429e-11,4.3872023847200754e-08,1.0959974390099684e-11,1.0663227950324673e-09,5.074015807502576e-11,4.2286597990656475e-09,1.6486314804264974e-08,2.336536811562905e-10,1.1706599088047343e-09,8.02781819568349e-09,4.700959227371822e-10,2.052273545521361e-08,2.1690602592244874e-12,1.3042139775543317e-09,2.6982739802867143e-05,4.697156838069002e-10,1.4320638754316465e-09,1.8569234808975085e-10,3.9405927751198436e-09,7.525219253299712e-10,6.232192859529728e-05,0.9998233892680447,8.412546870853465e-07,5.810514990731797e-08,8.326874742479297e-12,5.794523701405938e-07,2.6365601229205277e-06,4.640742661561262e-09,5.4916555649201165e-08,2.0693214893039975e-10,2.4893577620931843e-10,1.8594488036782774e-09,2.563780145187651e-09,3.051654812730929e-08,1.4860212742620356e-09,4.3499306756034645e-09,2.3991208239155368e-08,5.5025133694986356e-11,1.332612515097336e-09,4.00609523751151e-11,1.6292228757007435e-09,2.107178909822571e-09,3.4023485590442764e-10,1.3086939756594102e-10,5.087980815873023e-09,3.658159769208417e-11,8.801343879994365e-09,1.5361559659755438e-09,9.380292759262643e-10,5.416938458120903e-10,1.0318699131051211e-09,7.90510977208199e-10,7.651896071790985e-06,2.6521546924046627e-08,8.011372675790377e-10,1.53319346075326e-09,1.1960845726682333e-07,1.7378326130717764e-08,3.749038233692789e-07,3.6060851792100234e-09,9.797296015047534e-09,2.3760933923721288e-11,2.8423026904752397e-07,6.56291966927113e-10,9.12040716555093e-07,9.697811818581678e-10,5.45856683578014e-08,2.696661136530599e-07,8.328074530688528e-06,3.908009673661489e-09,2.17256241440584e-10,1.3875262661423273e-05
922,2.2928319749676845e-10,7.179010726437585e-09,1.3630698848834864e-06,3.712133971496999e-08,5.584884312160832e-10,1.3148019175515493e-05,8.799187921271964e-09,6.362575359505552e-10,6.107832953054414e-10,1.0014277812173049e-10,8.55566548986974e-09,7.126115771083949e-12,7.277406501767722e-11,2.1907784488700395e-11,1.0366312219140052e-09,1.9505802343165532e-07,2.014126568350175e-10,8.660352645753824e-10,8.485131000568192e-11,7.004868119965676e-08,1.6125970162893176e-10,2.85580444782226e-06,3.7209135711733215e-09,2.426090691829442e-10,2.5635404281568204e-09,1.084240890260277e-10,5.349259936556434e-07,1.4859500200806242e-06,3.196268600640022e-07,3.654183790091228e-11,6.346015658557902e-08,3.037499255615778e-07,5.525915644404463e-08,1.8644809956027186e-11,2.1539444327941517e-05,6.172382553527352e-10,4.0715030147987225e-07,7.229260539383127e-10,3.1189326865254854e-07,1.3178587299217457e-08,1.3979171488574782e-08,1.0648946216947915e-09,0.9999419586660045,2.2197301494784823e-07,2.085467516945772e-08,9.127539501101548e-09,1.2533948435676123e-10,1.5021968588987928e-09,9.879090542716461e-13,1.4243383943351563e-09,2.672450648287982e-07,1.2069069108316402e-09,1.9911874899471773e-11,4.075949158073687e-11,1.953787323371199e-11,5.495496558978476e-10,4.3540822598492194e-10,7.739550547031031e-08,6.822038586051986e-07,2.2341330381507694e-09,5.747244661378533e-10,1.3152341927693626e-06,5.96983816815338e-11,2.628296956798778e-07,1.2390554937658689e-11,2.6694313278012163e-12,1.9682600877870563e-07,4.436993110180462e-07,4.8519711461109315e-08,6.66058264099781e-08,3.749375795373312e-11,1.1973268857576026e-10,2.165086816815193e-08,5.076886988052749e-07,4.5205226369004593e-14,5.4766603827624735e-09,1.1031496707516571e-07,1.856654064922697e-08,9.704698043545083e-10,1.451756109703245e-06,5.147200042706248e-11,5.684568470395604e-06,1.5697405543190243e-08,1.770780246886419e-06,2.4515092062288716e-08,1.163230413283358e-09,4.824192757509983e-10,1.0444377642458194e-07,9.142570803365209e-10,1.7481414033960773e-08,6.772471142891284e-09,2.6503243917601495e-12,9.211110992700401e-10,1.6952915327315209e-12,1.9051910259179776e-06,2.2411759530583616e-09,9.866036913917984e-09,4.414935581782654e-10,2.538135543200508e-09
925,4.164875421423181e-11,1.2817186919628174e-09,5.349624237278707e-08,8.580319372654712e-08,1.507435567597607e-09,2.7495519632383462e-08,0.9999967038337839,4.019019184472124e-09,1.1751661866510749e-07,1.3147374551540658e-09,4.1496445159091507e-13,8.736059808835548e-10,3.1431744534455557e-10,3.3347006326718966e-09,4.195264739116813e-09,5.117550362835142e-08,2.6856097167963258e-12,1.6232278653414843e-08,1.5735993696493633e-10,6.462933327840927e-08,1.1623685451330495e-09,3.535299478514347e-12,2.2754840065595276e-07,8.825676602694327e-11,9.263228675907793e-10,9.142678718234549e-11,1.5846277781252306e-11,2.2364608040797335e-10,3.2285368582834064e-09,4.633287110670195e-09,2.6324830093132015e-08,2.9972980938808274e-10,3.256134010645854e-09,2.2942207657773793e-09,1.0523802462933016e-09,2.408219528546825e-10,1.973254467012781e-08,3.685147542042492e-08,5.177447038482753e-10,2.6977784454300774e-09,1.8647622134612502e-08,1.8360079786119437e-11,1.7674742847951595e-10,1.622129276017253e-09,2.686198706881602e-09,5.050709858786572e-08,4.608648648028753e-13,5.244384185177306e-08,5.6782824203344724e-12,4.895693344302931e-12,1.8363323309415998e-08,5.64198612975047e-11,2.9171364895650796e-09,3.016331215025894e-12,5.5558864884150445e-11,2.964655046022886e-09,2.4903917197323182e-14,5.316673832723317e-08,4.479802429652024e-09,1.2552995877168045e-08,4.22763666395284e-08,3.511892291406296e-10,3.1369648012567952e-09,7.137304204361795e-10,1.0637087066176381e-12,4.6357126571422303e-10,7.362568104249916e-11,2.1653479737147425e-08,4.7322561175740166e-11,6.2986484832606374e-09,9.600741818442927e-12,1.8146890391809155e-10,3.9185121608889585e-11,1.229665522708078e-07,1.9849348561925636e-15,9.679632029230498e-14,1.8323564100257608e-08,2.7708783599318072e-09,1.8545024401237038e-08,3.7724585017104263e-07,6.256487791051376e-07,9.803246830313706e-09,9.634945208056895e-07,7.628931025297308e-12,2.9284870667709556e-08,1.2520130080737055e-09,6.029349117113163e-11,3.566149253617472e-09,2.5997016761726975e-13,3.413929638164182e-09,1.735829482019492e-08,2.788829243338589e-11,1.8976125050126765e-08,9.380254762360178e-11,2.1708477368028227e-08,2.6799308918850675e-10,8.2151006090727e-10,1.1038715141781456e-12,2.7553037583676954e-11
929,3.698366523709855e-09,2.975044306257627e-08,1.891527726936068e-07,2.071054874888768e-06,2.468869855065175e-08,1.5593353947399452e-07,1.3199201495926289e-08,7.042191769776701e-07,9.210941001071487e-09,1.7499793864740454e-08,1.3577255050168326e-05,3.099856469282483e-10,5.320697568957083e-08,3.901435824196412e-07,4.4773712517623345e-08,8.179561663462371e-08,3.5964161042570015e-08,6.654258313031317e-09,1.2785850531468903e-09,3.412615112264312e-07,9.639842202746095e-08,2.9806310374095097e-06,1.1579113057092065e-06,5.4703672941571915e-09,6.814777835874657e-10,5.41343049703307e-07,2.119487219823207e-06,4.4091479957574247e-07,5.2011138087397143e-08,6.703377358742769e-10,5.433838049551812e-10,0.9997475639610104,3.66958830795935e-06,9.928519331490764e-07,1.576661486980121e-08,1.9324101495058002e-08,1.224092405730186e-06,1.1835930759590133e-09,2.1650677574554485e-08,5.96986357127272e-08,1.0858852464926407e-09,3.0192139566269184e-08,1.037237972548453e-06,9.497266750820883e-09,1.359048179947246e-06,1.0054447472115562e-05,2.04718584175189e-05,1.6463521621514377e-10,8.644731545660419e-10,1.4513190714925982e-07,2.5393160931974404e-07,3.5739778884332155e-07,9.052984744367902e-07,6.344165539085686e-10,3.1598304391899347e-09,7.658946033328635e-08,2.8002789787318274e-08,1.6348815701769302e-08,4.9050110865016106e-08,2.0690839638695666e-08,1.0709104634203832e-06,3.102190279676939e-08,9.601300834664686e-08,1.499169963841503e-08,7.754029927680806e-08,5.177909887630739e-07,3.066746367128887e-07,6.212854295143269e-08,0.00015793211712797407,2.1859751574235726e-09,1.6777035675821991e-10,2.530204008828493e-09,4.5050563240439196e-08,3.7665810800641903e-07,2.0449917018583375e-08,1.851174498838575e-06,8.983382824545291e-10,8.201038235655105e-07,1.0463393562345782e-07,2.6092528738232515e-07,5.145793383182156e-09,3.479920388065712e-07,3.955499021987751e-10,1.8128517457170455e-05,2.6724280653083477e-07,3.342609688414684e-09,1.5150985950659394e-07,5.064479733306423e-10,5.109097136967344e-07,2.0602579255459494e-09,6.055947207227319e-09,5.076543284248564e-09,1.8627464076938807e-07,1.4217538617307398e-09,2.7376594298562243e-06,2.3401934483779334e-09,5.2901177292870574e-08,3.403074813877823e-07,1.2050965568669512e-07
930,1.346590642297003e-09,2.53578759140257e-10,4.367080928688556e-12,9.009257344976858e-09,4.4949763962793445e-11,1.470740920680518e-12,1.0904347205251624e-10,1.683638695817687e-09,4.0185995014722303e-10,5.973372092180335e-12,5.2993763997325e-09,1.8846684734985876e-09,3.174762166743544e-07,8.535099882908495e-10,1.0716501563878756e-07,2.7903947262729302e-11,1.2704481334311401e-11,2.4960480927517046e-08,1.3617839607252627e-07,1.252842043839266e-11,3.060490130501522e-07,4.532361058011749e-13,2.514485271296298e-10,2.4853593718867916e-11,1.7536922729412093e-10,3.1997566899467184e-10,8.060992032578825e-09,1.8354310117976926e-11,7.617448963537484e-10,1.152513123456262e-13,1.4260939245687399e-11,1.1807547877277835e-13,1.533519485968703e-10,5.925287246344016e-10,3.322918910491497e-14,3.404069794556016e-09,8.627328099756158e-12,1.6019039933062981e-13,1.6148315956153416e-14,4.972252824741536e-16,2.780981726442094e-13,1.7959019486035183e-08,1.4473525781445606e-13,5.745052497639955e-12,8.555219606062152e-12,4.0276749307202207e-13,5.068208251166145e-11,8.971928795393759e-13,1.7812264158438548e-07,6.986298130711027e-09,4.703305587878512e-13,1.4318901518912893e-12,2.2060086102020307e-09,2.2942226381775566e-09,6.357358446444871e-11,6.7102710949547735e-12,2.7171458245229737e-12,3.780473435848454e-13,4.759082643397264e-12,2.116358864732957e-11,3.568471306085214e-09,1.2216419395629026e-12,1.1459409941842205e-08,3.502068665390391e-11,7.74451277356344e-12,2.604569738708995e-09,1.6814443289923937e-12,6.052394746078463e-14,2.9781184434826387e-14,4.3792236480613397e-13,6.692004249719925e-11,1.075932497031927e-10,8.988472526795485e-14,9.346619634205068e-11,9.732109668810886e-10,2.3890926818665484e-12,4.0936110776778925e-13,1.305985694509936e-12,3.1805806293341907e-12,5.2435999183114316e-09,7.990794954824853e-10,1.5499667625340155e-13,2.3332849917979145e-14,1.0927509038636827e-11,2.0756385892172445e-12,9.555386336077632e-11,9.48534158526953e-09,4.190891102975081e-13,2.6754500182762623e-12,7.720519240679846e-10,1.2697912355256117e-12,0.9999979447175504,1.4955663232062512e-10,5.791205740031537e-08,1.5467345142989375e-10,1.2575932977936574e-09,5.340765899817119e-12,8.244539558351251e-07,1.7057695013533844e-09
935,6.435981941176929e-10,4.911370264625905e-10,3.972790630556678e-08,7.478402252847849e-10,3.182098594724791e-09,1.7240212685596927e-09,2.291091093461159e-08,6.225548314652683e-09,4.890600988161112e-11,1.4291819482261947e-11,5.204479623686306e-10,2.7141092583233366e-09,7.929841905696411e-11,1.8918646982045685e-11,1.4612965037235104e-10,1.5894031284579016e-10,3.8483294935237013e-11,9.39873540145362e-10,8.076887886102246e-09,7.949474051426668e-07,1.9017507508599436e-10,8.330250550572286e-10,1.651913258574302e-09,2.1976982130646098e-10,1.9735996780012133e-09,3.0894994742993773e-10,1.3736274965650504e-09,7.913212027581708e-09,5.164693287433861e-08,4.3453547107611635e-12,1.4223990714891432e-08,3.4330756627189536e-08,4.302843379585944e-09,3.076890174467318e-11,6.017949703418794e-09,1.6384344588808328e-09,1.5056420459460894e-09,1.9014709738270647e-10,3.729813838358997e-11,1.0986319816013587e-10,2.127362767055667e-09,4.3787354484967075e-13,3.051221549727483e-07,9.310469681892022e-08,1.576623521878318e-09,2.7771555007976744e-09,3.8998179607278455e-13,8.352792722589075e-11,3.02218571503589e-11,4.118557288787478e-08,8.030219688569668e-09,1.220030557613974e-12,1.4724674906530415e-09,1.755443394305754e-11,1.4507649638261144e-11,4.765434838970132e-10,4.593604709638742e-12,2.323071992367497e-09,1.9435670836433978e-08,1.0437791769178181e-10,1.0656884539741659e-09,1.3878930940648022e-08,4.0069840810211217e-10,2.2314084922132226e-09,1.5176978759434753e-11,6.260471376402397e-11,9.877937458354963e-11,2.1273120367932706e-08,1.5472682229883818e-09,1.3075231118080545e-07,9.122984812249513e-11,1.5681473525999333e-09,2.4111450524065426e-11,0.9999979333098363,1.2317249490878223e-14,2.13903212598958e-11,2.300655137565602e-09,2.292173554855665e-10,4.527465777091545e-12,1.505759410159069e-08,6.569977143100842e-11,4.042212861699689e-09,8.922452731946172e-10,8.571054071814179e-10,2.3205300299770579e-10,2.7365840981247784e-07,5.2492278790594884e-08,1.292738986475218e-10,1.4975886278934992e-11,1.1568926007931789e-08,5.169263723416322e-09,4.505507525336846e-11,6.652155064934896e-09,1.2206493575114007e-11,2.7554884418607763e-08,5.699598163032323e-10,1.785134698927277e-09,9.276632534594489e-12,5.678054657029153e-10
940,2.9338186486126474e-09,4.671200891155289e-10,8.44229655501545e-08,3.0276138578478263e-07,2.3443128364232356e-10,2.4500807044909254e-10,7.598835828651946e-08,1.899118049039003e-08,1.277019809612771e-10,1.1864176103893594e-11,1.4930713099584103e-08,3.6658593851440175e-10,7.908518331129668e-11,6.49355842165563e-10,1.9265138134850677e-10,4.181070041496489e-09,2.5771609323071577e-12,2.4948340772164865e-08,4.4722773254319423e-10,2.6504066279250945e-08,8.268491477939406e-10,1.7997679563576797e-10,3.022838564642395e-09,1.3624363769718244e-10,7.411959508281955e-10,3.3046708172735286e-09,1.39800329383553e-08,3.861056177311899e-08,1.3752672910606531e-07,1.0783172203423655e-11,1.4236990925303443e-07,2.0367040890628917e-07,2.8535817321771173e-08,4.2217115556204733e-10,4.5138408963265025e-07,2.221280114943022e-10,5.0511777435096335e-08,2.4921008837578687e-10,1.2212625248067894e-09,4.2798471960353093e-10,5.7671665003674996e-09,7.959280031840344e-12,1.2263803951640574e-05,4.3274515227705786e-08,4.957577818244275e-08,8.764447849951239e-08,1.268046948339109e-11,1.8425533993496103e-09,6.670645238806355e-11,2.2998254524603764e-10,3.501648426823896e-08,2.616609044394987e-11,6.692961093495411e-06,2.43445736660038e-10,2.2643861328258546e-11,1.6440454335159952e-10,3.3596040616364873e-13,1.3103535963597446e-08,5.167413291382596e-06,4.2396291158104396e-10,1.494060085891479e-07,6.558219837098149e-08,4.742423506523818e-09,3.0291907327251936e-10,1.4580896327893374e-11,1.799351730026898e-10,7.710023636669682e-08,1.2690835825473963e-06,2.6464142274414862e-08,8.794599332026128e-08,3.3764438417221237e-10,8.996545715818127e-11,5.687638561391903e-11,2.99068105735331e-06,7.071854494629373e-14,1.0392656046664692e-09,5.027737230396911e-09,1.5821137331229488e-10,3.187515196773507e-12,5.612291611716878e-07,8.516709064506995e-11,0.9999654584991158,4.810972595071169e-09,2.051324328691067e-07,5.583477518694236e-10,1.368289468509614e-08,1.8570501275007208e-06,1.0451717047884567e-10,8.292819663972889e-12,2.6844688881281953e-08,8.665959685369739e-07,3.037836299229371e-10,2.5433117958211674e-07,2.465206412242679e-11,4.077913622321664e-08,1.1384443422292943e-09,2.2568080750863377e-08,5.4850958400228716e-11,1.0540864544940512e-08
941,5.527820272577708e-07,2.870362466116954e-06,4.4894154431436e-08,4.934214812826582e-05,2.2277078122662512e-07,3.320937471604567e-08,3.8548918097970794e-07,7.100351844213348e-06,1.849443498415491e-05,8.68400351115606e-08,0.00029557684785532694,6.844392916193476e-07,0.9988596339791883,2.948775386035449e-06,1.6790588156804954e-06,5.979728866012488e-07,1.956812261793528e-07,1.5792157642457584e-06,3.637719445897767e-07,2.176936533247253e-05,2.2963258980019817e-06,4.247829994357666e-08,4.0684670307972816e-05,9.790917777197514e-09,3.921518993891855e-08,1.0002716244749547e-07,0.00010882519603833799,5.2734299974897956e-09,3.490699956931947e-08,1.5155307072441608e-09,4.403213898066954e-10,1.931662827918463e-07,2.9759197739574583e-06,1.3795555320809545e-06,2.875188970837018e-09,1.2258524309150726e-06,1.5253359947107624e-07,1.2092861184398184e-08,1.9454413992463855e-08,3.888560939024821e-11,2.3892753950536486e-09,0.00011298650332567899,8.933743116622323e-09,2.493150647728197e-09,6.961417936475587e-07,6.777386085860155e-08,1.269312844647352e-06,1.3230895653987198e-08,9.434463864100158e-06,9.325628870411588e-07,1.942887126723739e-08,9.308668495515895e-08,3.2886042962420157e-07,7.39779715894516e-05,8.130171551456077e-06,0.00018887023282801392,5.762889929226701e-07,1.3270889278060651e-09,9.584890485118396e-08,2.347931140352392e-08,1.1028022227022139e-06,3.545147946740808e-08,2.0280510803129775e-06,1.2574096933276127e-07,3.3858032312528884e-07,2.539933505467918e-05,3.387190254499611e-08,1.0814313601775911e-08,2.5556548541209822e-08,2.6086354449716923e-07,6.24348734022209e-08,4.968352784684506e-08,1.6968782625461226e-08,3.784280355440515e-08,5.916839878784958e-08,4.167370438404759e-07,6.408146780002282e-09,6.442683994092322e-07,8.089272876456741e-08,1.2215443957939334e-05,1.2167290541679127e-06,1.5526114175798045e-08,1.8182984218183577e-08,2.584456375570788e-07,3.8484724981878523e-07,1.7187986723481943e-06,1.817407352442758e-07,1.0094518820654052e-07,3.920026885330321e-09,6.877125922721917e-08,4.436841960780556e-07,2.3605323933123464e-05,9.126400825405517e-07,4.509554705481421e-05,1.0681753292477219e-05,1.1546505557883364e-05,1.649206967096462e-07,7.202428050019704e-07,4.021633773135137e-05
943,1.8307474832276114e-07,6.294822502378954e-09,8.259723433525199e-09,4.818325840115679e-09,1.0929214412633302e-08,1.3556273798846068e-09,1.694738049469073e-09,7.233995548747373e-11,1.7405659807757536e-10,8.834825595027422e-11,1.8279608610351826e-13,5.48406571223446e-11,1.0216772715549811e-08,1.4988786932408386e-13,4.278787337161464e-12,9.999982751587632e-11,3.289587287278068e-12,6.058913585636876e-10,1.2149700294073473e-10,3.1060558324959516e-07,6.70068768815005e-09,1.783091943003773e-11,8.35597989627096e-15,1.3463767300420549e-09,2.8731469436534644e-10,5.930336876656369e-13,6.561956362062671e-08,2.333438591969445e-11,2.360165151309511e-09,5.815965690165069e-14,4.704324290296859e-12,9.437625335037687e-13,2.7906682678667345e-09,2.3738747042558667e-13,1.8000855473263627e-12,6.93430527279237e-13,9.243383652779785e-09,5.907251490764116e-10,7.41931152334262e-08,6.785786483857186e-09,2.9822052117630223e-09,2.33618553471964e-09,1.7534448410181318e-10,5.97954728240774e-09,1.4108337488218497e-11,7.409779875462925e-10,3.0901007944658e-15,2.9091035822276e-10,4.262014259006835e-09,5.7489909821397695e-11,1.989220305066988e-09,7.897369001566625e-12,5.138456478516243e-13,1.465745411882557e-11,5.027807270461967e-08,5.741812167711369e-10,1.3482448181090035e-11,3.051186972768386e-10,2.923222618093446e-08,1.3572947937285477e-08,1.7322428591106468e-09,1.286610930662281e-10,7.753767399775715e-12,1.6352047682228184e-09,5.5941908909957835e-14,9.923896382188752e-11,2.465076792762512e-14,8.950850744746349e-12,5.151632056111582e-09,3.2265358413100415e-07,1.0911075767955272e-11,4.5630375133322036e-11,8.429258905747551e-13,6.526711998548642e-08,1.4502879679946184e-14,2.155946760829395e-11,7.600084154021227e-06,1.2586396990045623e-10,1.139044242888086e-12,4.125732962627466e-09,2.3831990902700648e-12,5.840189046158103e-11,9.575251447539015e-09,7.043758501907164e-15,2.0083028994771793e-08,0.9999910026086442,3.71366884345193e-10,3.5834260281642556e-08,1.798937601560044e-15,9.928401288455069e-08,2.122926170720043e-09,2.671385354393891e-12,8.098028958598329e-12,5.750993618815047e-14,1.3071199623349745e-09,6.935590424785316e-10,1.973480157539491e-09,9.260328151733906e-12,3.695625819273549e-09
