id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
666,5.259222735730624e-10,2.927618318961633e-09,1.333791390306099e-07,2.143086896329027e-09,1.2259887824731626e-08,5.803862303130343e-09,4.8204630786537035e-08,1.3413380523123779e-08,3.0248870664946266e-11,3.866494644211206e-11,9.354981619252047e-11,3.7031289638381843e-07,1.3418394002433666e-10,4.0774079515367455e-10,1.747049364680515e-10,5.394709652037238e-09,8.898369588170524e-10,1.0379761272243458e-08,2.431505404687855e-08,5.121903320924234e-05,1.987616383300356e-10,1.5774817588796488e-09,4.31694268720442e-09,3.174396875796019e-09,5.817611635341884e-09,4.145407931785154e-08,2.0376695249872602e-08,5.283756867498494e-08,1.0673726473835136e-08,2.0444758252943945e-10,1.3404320491682068e-06,3.4936485092762496e-10,2.4885590143410917e-09,1.1263552932395138e-10,9.864048989506224e-09,1.6920648454657722e-09,1.3949583852227422e-08,9.258907306877761e-11,1.3355410509116151e-09,4.304881989579997e-09,1.5675578520195305e-09,4.548974019640736e-12,1.8003739823512222e-08,1.299000516387527e-07,1.435924843318789e-07,6.772229811933304e-10,4.678020877763745e-13,1.886963861797202e-11,9.926419604801983e-11,4.10724121463876e-08,1.3583850629564161e-09,9.545784958978259e-12,2.401551228560452e-09,2.6314496927640297e-11,9.970529014360316e-11,6.18084709293011e-11,3.629473996815912e-11,3.937988623998613e-07,2.800647005489434e-08,2.608745222723635e-10,1.4664070035100593e-08,2.327301322639206e-08,1.5911590022318768e-06,1.1168843657525843e-08,9.33380976583356e-12,3.913908278443852e-09,5.6962560473059064e-08,4.0758991855942915e-08,1.0523587937536472e-09,1.228251265939942e-07,2.283195774676418e-09,1.1148533647362507e-08,5.193974890854794e-10,0.9999427746736865,5.406420560059002e-14,7.709833764112771e-11,1.6538170200755398e-08,1.3611906286512008e-09,1.6545773237688203e-11,3.5944718904124316e-08,1.4705174368191157e-10,1.6920082080750376e-07,5.535068404453303e-10,3.945018627759016e-10,5.3884559649506095e-11,1.7186768184331635e-07,6.789277464425559e-07,9.891670446529195e-09,1.245337736698579e-09,6.609653246005916e-08,1.0239769517093016e-08,7.26368840647005e-10,1.035014565417793e-08,3.458527549895579e-11,1.2112496534949212e-09,3.2690498347253034e-09,2.8549434413163113e-08,1.0870648222617326e-09,1.1692246582661145e-08
668,9.896668304420345e-08,4.1711386726628155e-10,2.3074251055639597e-12,4.865129026756431e-09,2.1371092580496662e-08,8.123665925375484e-10,1.5064211111719026e-10,6.364613042327237e-11,2.3116684765411464e-12,0.9999857903618035,1.4110525332536196e-13,6.92946282637477e-08,3.103190626399749e-13,1.5617473445557723e-09,2.516734225490212e-10,2.589656265630689e-12,7.981604931572673e-11,1.039480054473473e-11,2.807318409271207e-10,4.073579429936522e-08,9.275052845862792e-08,3.240023024835239e-12,2.064406986240793e-13,3.36822095125663e-09,1.927178513935678e-08,2.868712005682893e-14,7.195946340428505e-12,4.793667902019361e-14,4.512050873091812e-11,4.026131787220239e-17,9.577365137398337e-17,2.1524650192629213e-11,2.2254189572026537e-13,4.933149186168493e-11,2.559248494888079e-17,6.371851502224223e-11,2.788502587166595e-14,1.131537852331183e-12,1.5304824521001345e-11,1.031754748018984e-11,2.1345693887774667e-19,1.1421737625701734e-11,6.235972211931213e-14,2.420781782227382e-13,2.0707024752244867e-09,1.7656556996396405e-13,2.5175976229480715e-09,8.197667087569374e-11,4.3875165548237897e-08,1.1676791940264995e-12,7.869120407295e-15,5.261863043019148e-12,5.77333764363138e-14,4.88681094535225e-14,8.263226265403137e-10,1.280746636581733e-05,3.091271057432755e-10,1.9929037178831243e-16,1.137651154830794e-18,9.145149330677249e-11,8.517610079166072e-12,3.839419126256332e-12,2.9131117371993436e-14,1.413796224244275e-14,3.1076352378509165e-13,2.1702967241644632e-09,2.1403603991092043e-15,4.983652654941367e-17,5.2000178030472e-10,9.017957755343823e-15,2.6524572935610957e-13,9.813612782664672e-07,2.217164655108451e-12,2.4128497876976306e-13,6.874052307142248e-10,2.2278979552701897e-09,6.48496866516989e-14,5.795007568731802e-14,7.651563855933782e-09,1.1967789858227479e-14,1.871996565857969e-10,8.993117996489149e-19,1.2337128059322213e-16,5.949799649615577e-15,2.595789707076227e-12,1.1275614842411838e-10,1.507346737980164e-15,2.2611163290363407e-15,1.8156565907228124e-12,3.045423360059355e-10,1.0592275211673839e-13,2.2042546123114877e-13,4.421487482071252e-10,2.080537623700632e-09,6.9654885561500004e-15,4.280002891649355e-15,2.5688674670991572e-17,1.1491257378583202e-10,2.3086826493201132e-11
670,5.452717309066341e-06,1.0215801523395663e-06,2.960433557301732e-05,0.9989215500382789,1.481875448453316e-07,1.9667890137230057e-07,1.5255296121375066e-05,0.00027923988041748975,1.5416592252493422e-05,5.0032457961813526e-08,2.5394994649929953e-05,1.5950224020421756e-06,5.088206314655027e-06,1.7918682423534914e-07,6.865594768309211e-07,1.8541163498011368e-05,2.3845202172588076e-07,4.437533290493493e-06,2.538387349901312e-06,2.9786060192320142e-05,1.4698194594828128e-07,4.627693905764701e-05,3.9735247743318777e-07,3.453592980608619e-08,4.242715073794516e-06,1.3396656894213127e-06,7.820917157002993e-05,4.193152501128358e-08,7.71176022522482e-06,2.0492509912692907e-09,8.773704435365476e-08,3.602693511535138e-08,2.792067343887323e-06,7.45756776612908e-08,1.3163705737903345e-07,6.539771887793076e-07,2.599834427095197e-07,7.006259709448239e-07,1.6915964145173819e-06,8.187202635993239e-08,9.375159237750131e-07,4.522911551551006e-05,3.7752314705348284e-06,7.419296460343805e-06,3.1355857027487243e-06,3.823525018870299e-05,6.679158430978974e-07,3.787054277824606e-07,6.137381387841306e-08,2.423101595089333e-07,1.8999230269232281e-06,1.9874273333661357e-08,7.627949334009811e-06,2.2893823708927634e-07,1.386092351578211e-07,2.3375682286828515e-06,2.6810459941710247e-08,1.5333108416249498e-06,6.204607381178906e-06,2.744800558555603e-06,9.019681557196717e-06,1.9360223807164028e-07,9.429137870853938e-06,8.06921063777539e-07,9.449219868859924e-09,1.7014094777574693e-06,3.185781393427294e-07,7.701486549265215e-06,2.0764942844949116e-06,7.041055138453047e-07,2.3551659596240142e-07,3.13268482550823e-07,6.182612072558643e-08,2.227340768827454e-06,1.5948608819993932e-09,1.4151691902839956e-06,2.8708489569719134e-06,3.305113401808078e-06,3.593744188564214e-08,3.8627993139938645e-06,1.0457957795455241e-07,5.1181648250373755e-06,8.019367193121423e-07,1.5487602869337147e-05,2.6954689317283225e-06,1.4472084341698462e-05,0.00018037071459518243,1.7402497295765488e-06,2.1339052629629176e-08,1.287988101777553e-05,3.361421775091167e-06,1.270537011480452e-06,2.850060800917073e-05,8.557563612374281e-07,3.594860327867989e-05,1.8106151706078747e-06,1.2720331014919692e-06,7.5394666828623876e-06,1.5279856942088047e-05
674,8.255680600230119e-09,1.2701228059491842e-07,7.869889172479365e-10,9.459119267967583e-07,3.4181419865043725e-08,1.4717405624881038e-06,1.8264725335083748e-09,1.7700536730347133e-08,3.032037190092094e-08,4.914078165452047e-08,4.027033234884285e-06,9.486200364128632e-09,1.4430166309430766e-08,1.1996938169987398e-07,5.142749347230319e-07,7.614108305764359e-08,4.6495497902540875e-06,4.316296528251984e-09,7.62219275481865e-08,3.938832842460608e-08,5.79428340091842e-08,7.347783844421945e-07,1.632545895819215e-07,1.9168460918278455e-10,6.315071677390135e-10,1.3665272583860902e-09,6.262760121192326e-06,1.539859540768729e-08,4.793847132828502e-07,9.178912362113442e-11,1.7455702332646467e-10,3.178383714947847e-06,2.15734392719567e-06,7.506693290781302e-07,3.4646769564732505e-08,1.4104268597642247e-08,6.084002681717825e-08,4.856850007234345e-11,2.4854481258184536e-09,1.47564752036045e-09,5.103366049499915e-11,3.6455952281740245e-07,4.986683533747835e-07,9.969610052154468e-09,3.22563276757185e-07,1.5155342796294863e-07,3.7204997446732053e-07,8.590969677081041e-11,1.7215537474897356e-09,9.736169668486322e-07,8.527103723964743e-08,3.13859976751072e-05,7.146651075971064e-09,8.928501879892241e-08,1.3551697798724138e-08,2.996864986845495e-07,6.1105237678311576e-06,5.6507624786529143e-11,1.3437099588983475e-10,9.04797293960149e-08,5.4035417103371275e-09,9.545402222565745e-08,7.5973133826368e-08,7.151357727833648e-08,1.257068746099523e-05,4.1567359144461684e-08,6.929533258146673e-08,1.6417881217679882e-11,2.323255648082014e-05,3.210732933330379e-07,2.8379381050387896e-10,1.2154028500901232e-09,1.0506552465574502e-07,7.460908986617042e-08,1.25314414825053e-06,2.212359147683098e-06,5.565864586261094e-10,2.9375113328121876e-05,1.7670911844003798e-06,2.085346153785979e-06,6.142833713689627e-07,1.4324002595795437e-09,7.117127117600347e-11,0.9998493706407507,8.448281001594018e-06,2.434944185773469e-09,6.115818772005927e-08,1.2905686139545464e-10,3.4684279949909674e-07,1.1983548338657071e-09,8.592617252808231e-10,3.016394734517994e-08,4.35770523803305e-09,3.109158982868885e-09,4.4482473777657533e-07,1.877715664388376e-09,7.748029411572576e-11,3.8645129778268715e-07,1.2847723577338879e-08
679,1.018914887185796e-07,3.649694829221661e-05,1.0914186332930895e-08,1.5705990590644909e-06,1.0083927259054383e-06,5.74693946040608e-08,2.971191658601641e-08,2.0969819179008614e-06,6.373878146932463e-07,1.3343956790133947e-06,6.019585390042208e-07,2.4060783286811153e-07,1.775229198448863e-05,2.412395842693941e-06,1.4078684477909737e-05,2.1958962103914735e-07,2.827785772095709e-07,1.5546682905196787e-07,2.0657314226939885e-08,4.881401214167472e-06,3.073165146486827e-07,6.816645234691197e-08,1.4683760537393573e-06,1.4552393834057385e-10,2.291978399891185e-09,1.9902719467290765e-08,0.9997654206950337,6.6676542431391485e-09,4.949235692009635e-08,4.099444555562537e-11,6.57763802681576e-11,2.874752648280742e-08,4.353788346355602e-07,1.9362327644727304e-06,4.8153644162086735e-09,1.2203315400444135e-08,1.132736492350726e-06,7.058477380646455e-11,6.420634350402083e-07,1.4959652676106706e-11,1.018708489708688e-10,3.804911163283582e-05,4.1065379436059605e-08,4.026389901927005e-09,2.2968013571063497e-08,2.4968499821012442e-08,9.46723876119644e-06,1.6211736171525824e-07,5.974786876540533e-05,6.297924409884191e-07,5.814486012913623e-08,1.1090286295664295e-07,4.649569833144836e-08,2.5709130895847036e-06,6.228828773293269e-07,2.8017352432563083e-07,1.833869002785257e-07,1.1325495295808307e-09,8.152544523429839e-09,4.188335491583947e-08,1.0845301559926478e-08,2.9497391018071665e-08,5.1695063534067956e-08,8.161669958492014e-07,4.425273114481423e-09,1.2694437344313503e-07,4.626622556705338e-09,5.987951104453579e-10,6.0465387022935755e-09,3.715641224516465e-09,1.7714661559979128e-09,2.655642055985969e-07,1.3302247428570456e-08,3.371736205748786e-07,2.5350449894458907e-08,9.138029644196162e-07,1.8077547266581716e-09,9.481528299916864e-08,4.1527340858004643e-07,3.2659549125689026e-06,1.2927374236688114e-07,2.0528337632459594e-12,1.457823520850824e-09,2.5565155887366936e-06,3.5155667566524773e-07,1.8706547105382035e-05,3.261931707674522e-09,6.151853232072488e-09,1.145817718489602e-07,5.9095972884131475e-08,6.402786293087729e-10,4.5253952704581525e-07,3.288045330164532e-08,2.558643557849511e-08,8.937799061451041e-07,4.329984505932613e-07,1.4579409408150336e-08,1.9275919843709398e-07,2.037137092876768e-06
683,7.823994312208586e-09,1.302534038673296e-07,4.549805630634723e-07,1.958187884998862e-06,1.1409305583190252e-08,1.7226943254285965e-07,3.992871121382424e-06,1.0836640221173242e-08,1.0569123990585004e-08,1.6841793577349687e-09,2.469858025829397e-10,6.7819345425146505e-09,1.7922252304779625e-09,2.3355128435824787e-07,5.27382544237791e-10,2.4539158527591014e-06,5.341341183564317e-10,4.2265101064028555e-08,1.0922613967897111e-08,1.757301426429937e-07,1.3767225310319344e-08,1.7411886078426e-07,1.7533172738056125e-07,1.1225971787062855e-06,3.6073117524640337e-07,4.880223031061602e-08,3.2346771292371005e-09,4.530140510740952e-09,2.8388192649273026e-05,0.0002018988346007454,0.9997050495531713,8.022578196890294e-10,1.2730357413696135e-06,8.681854703633443e-08,1.4979750093116033e-05,7.059050307351645e-09,2.2180983929048693e-06,8.97674364217743e-06,5.2202321511736033e-08,1.2861006283108564e-06,1.6285391712740498e-07,3.503571457177107e-11,3.683858737108698e-07,1.837652852028614e-07,2.5002072201525213e-08,5.069739697377845e-08,2.0983148893181091e-10,3.6384573849562403e-08,1.862172700471145e-11,3.07807790340573e-09,3.646864690288144e-08,3.672592312964797e-08,1.5457054111702625e-07,3.9135253615807077e-10,1.2542694803639122e-08,1.208240541701194e-07,4.3108758893621877e-10,5.685673707660119e-07,3.095967932674558e-10,9.778859177570558e-10,3.715025315127022e-08,5.8203956934909805e-08,7.286577034661451e-07,2.790601488275151e-09,3.4410806456682834e-10,4.863763627954709e-08,2.5574296317396596e-08,6.286777019199042e-06,3.7727684972774595e-08,9.187916364718633e-07,1.9406568883561411e-07,2.0282893371019412e-08,9.461550048755259e-08,4.360851479452594e-07,1.0927316183469926e-13,8.286483541138242e-12,2.0824702155317964e-08,1.0469651464175721e-08,1.1068128513324044e-10,1.035268799338571e-06,6.1180492146138625e-09,5.8585580448621754e-08,5.7460642630191284e-09,1.8326044883420505e-10,3.033592798970822e-08,9.983193671344294e-09,6.224825495980878e-08,8.407841904230667e-07,4.564305007447476e-10,2.5400606625500043e-08,2.457934693700807e-07,2.439682274572512e-09,9.619543855107394e-09,4.2916268505078963e-10,2.5106932419045932e-08,4.480789144538379e-10,2.0199505658418033e-07,1.4524262284151836e-09,1.0956790274369787e-05
686,7.539485366323e-13,3.968237118308318e-12,1.8226684521055655e-12,1.1504319628046308e-12,4.2125111710036405e-12,1.4991932932951207e-11,3.1938021992047677e-11,3.3532993690838806e-13,8.389095227105988e-11,1.7756411929667698e-12,2.519346610393135e-13,1.5643420333090592e-13,2.263024625125408e-12,1.611421998559351e-12,4.4977690757073955e-10,3.4024551154779342e-12,2.2407284616723526e-13,4.540239952641637e-13,1.0942603106734374e-12,1.3835267340185176e-10,3.8134682594391337e-13,1.174354983875236e-14,1.9857966627217448e-10,2.9900609519804528e-15,9.00883957195806e-13,1.293628341903253e-13,5.8242201613903084e-08,1.530010199480233e-12,1.3131096324748204e-14,3.412267119546575e-16,3.6070267578978534e-16,1.8180851462521584e-14,4.970394130508667e-12,3.716178984769099e-13,4.213910416659975e-14,5.557550885926608e-13,2.7140421468752884e-11,5.365775841428345e-13,2.6802123566123583e-12,4.701325147672535e-15,3.346755011309244e-13,1.984880126837035e-13,7.435783452063572e-11,4.1337463171133664e-11,3.6110782991955695e-12,1.060537395993616e-12,2.1547478487406283e-15,3.193360007887763e-11,3.175491765177278e-13,1.3193376369671519e-12,3.8191995579615696e-13,8.705626003076442e-13,5.632201650955459e-14,2.6524849559581166e-14,1.1934187439751895e-13,2.083841119287682e-11,3.568698183750579e-13,2.956473697548757e-13,5.154370957150262e-13,1.2046182036511288e-10,7.781393548006448e-13,2.98809311514016e-11,1.370826591466849e-14,0.9999933505389978,4.19825512358758e-16,1.1179642944497242e-11,1.444430669859401e-14,5.681934191406159e-06,2.0181362186920555e-12,4.998809323408233e-10,1.3494352340875967e-12,2.263962101009234e-08,4.883841382409969e-07,4.919714206633611e-12,4.637883913677843e-16,5.258625770914506e-13,1.109750738253611e-12,3.471594032693962e-12,2.2862210580748987e-08,9.825465148305998e-13,4.3847482271407746e-11,3.3035898080200115e-16,3.69936905496695e-07,2.614322068113652e-12,1.0227363432055901e-11,1.2179327081883881e-13,1.1612268396517826e-12,3.4455380458115808e-09,8.308233845309971e-14,1.1020731277184764e-11,3.4165482065364973e-12,4.4103662331921644e-14,7.540431371364862e-14,1.2472645154014836e-13,9.407536730721649e-11,1.1638708840837428e-11,1.1939340791413267e-12,1.7135776384339924e-12,1.9408313733080093e-14
687,3.357600570815389e-08,2.8245452397950767e-07,6.301271036550258e-08,1.6522885965851756e-08,2.4139842910884583e-09,5.29998864938943e-09,1.7526045631452113e-07,1.0912989034031428e-06,1.071582513851674e-06,4.262156826119458e-08,5.763227277219664e-10,1.6661522538199284e-07,3.0899965729828996e-07,1.72527265073056e-05,7.776044729373453e-07,1.8725101516546873e-08,1.9497062368671027e-11,0.9999196355349468,2.725755679896437e-09,1.1423363964752356e-06,7.899886419178843e-08,1.1692021865857903e-10,1.8915386459515372e-09,7.480864188394696e-11,7.589127064483702e-10,3.791087197130546e-09,6.027395558374552e-06,8.076178934814316e-09,7.208182359166597e-07,2.35137004969113e-12,2.32026975121485e-09,1.6279278910611533e-11,4.0626981824507497e-08,5.842026898900336e-08,1.929105861704134e-09,1.0882729281941905e-09,1.9961651966676326e-08,8.670418311963654e-09,5.865021725997112e-10,9.822359924620402e-11,2.989088101459889e-11,1.4686212997802993e-07,3.1554260921999657e-09,1.2580722207724446e-09,4.992113625799995e-09,3.308204102378807e-08,6.7271563951925e-10,7.74435296933343e-06,2.8718747136954042e-05,2.978178820521801e-07,1.0031251558555908e-08,1.6292270653147181e-12,2.8657139155807907e-06,1.0192904917661827e-07,2.9752805833368435e-09,1.5175263507433103e-08,1.0490417566579548e-10,8.960551687682048e-09,6.247218017519029e-08,3.643168647260464e-08,4.32505443654485e-07,2.3396536415463426e-09,1.065962415544041e-07,4.672765679084079e-09,1.1396822635506915e-11,3.2477226247834007e-09,1.2189232054142747e-07,1.8812546842472698e-09,2.909188852641858e-09,8.258250440951081e-07,7.591607574847132e-10,3.3303301857701815e-10,1.6654514394071355e-11,9.638516871710093e-08,8.344821232274612e-10,1.1199991126481092e-09,5.537826934580336e-09,1.7244487301535108e-09,3.675447465568457e-09,3.980192798646468e-07,2.3054385389056433e-07,1.0817848114942441e-07,1.098660776608253e-09,1.6378690923031972e-07,1.0404734417179172e-08,2.7210785050453877e-08,2.7142141076114462e-06,6.726576526972072e-09,9.215740058324733e-11,5.673767510957749e-07,3.5784838831304127e-11,4.3812019727666805e-06,2.084480950540016e-08,2.8297292226091735e-09,4.9672920127344765e-08,4.3452776024971213e-07,5.063886348383949e-10,9.612991049357299e-11,1.5004900933030873e-07
688,2.1855660767966247e-10,6.089435756387664e-08,5.6226165080246945e-09,6.013948429434921e-07,8.2648362134579e-08,2.021918324498549e-07,2.7976059627711747e-06,2.033865792530932e-08,3.1201467280462855e-08,2.764568489596155e-08,4.889992189692319e-09,5.012214269937154e-08,4.572045962902457e-07,3.22173598846718e-07,2.5564703645672098e-08,2.542729481893283e-06,1.1111935949272868e-08,1.3907396268903613e-08,4.1597671835110956e-08,1.1578971237120602e-08,8.72303646797741e-08,9.118605170930775e-07,0.9997729052200259,3.23511695242873e-05,1.9464697203919647e-06,1.3327950023802158e-05,7.32774738950315e-07,8.643269011110432e-08,3.190616644706804e-05,4.016208470436103e-05,3.3383756465271944e-07,2.749929974570205e-07,2.370005878110704e-07,1.3470903602124898e-06,3.6429010006757383e-07,9.766423226947357e-08,2.712548908494136e-06,4.8052503209810045e-08,1.394148926723474e-06,1.3017228470003624e-07,7.706653500815084e-08,3.818892669462586e-10,1.775226664351799e-08,7.770467680911771e-09,2.7498418551618292e-08,3.5469234076177414e-09,8.77157590433584e-07,9.72810827869792e-09,5.887972567105479e-10,4.083549673830578e-09,2.669875129355293e-09,1.4776059077221275e-06,1.9276616408172545e-07,2.3774738792211306e-08,7.680218657665524e-08,2.7463314875537197e-08,1.0394898977749115e-08,4.566682100020024e-07,4.1801443671346525e-11,1.6002043081987456e-08,2.621394781764837e-07,3.2733972214770986e-07,4.0173522864429856e-05,3.4763394387207736e-08,1.4120488236311196e-09,1.468139476185085e-07,1.2769506087685475e-06,1.804887874664152e-05,1.6946104965131e-09,1.4582412890561722e-08,4.234361281140809e-06,9.304896004882088e-08,3.060340379668078e-06,9.384920050489268e-07,1.6649881978000313e-10,4.5829656403027033e-10,5.170266822984323e-10,5.214165533553509e-06,1.35138801760642e-07,2.8009060091600683e-06,1.0162556825868133e-07,1.4272382929362379e-08,6.893236379009159e-09,7.483214165012371e-09,8.500318235641989e-09,1.005587728721994e-09,4.879606986370543e-10,4.011325069399389e-08,4.6899803224294306e-07,7.005488780336744e-10,4.489969199279443e-09,5.170268555016892e-09,4.5266037453597775e-08,6.578218609772529e-07,9.251760818935321e-08,2.4524147426348785e-08,9.600008419072745e-06,2.253580358080136e-08,1.5432941731405794e-07
690,5.5512520964621e-07,3.9120561574798606e-06,2.521633378375968e-05,0.0004824890100602059,2.638392689175372e-06,3.897603934013564e-06,0.00046405096130698397,2.366844125784669e-05,3.2793351168857784e-07,4.595830495204734e-07,1.7154742331582162e-05,1.010773115328529e-05,5.842386934023506e-06,6.498219314835452e-06,1.1742098656599867e-06,0.00013747888049657012,2.437199402359516e-08,5.882468673942073e-06,4.644091808561502e-06,5.540762420529401e-05,3.719207395788011e-06,9.811090266851156e-06,0.001187403808118137,9.907710596100018e-06,0.00023021631193115928,6.111015009693422e-06,1.5162237102964768e-05,1.6830635413349082e-06,0.000697564547613221,1.5976628271353647e-05,0.0015999631114360167,0.0006490483438689119,4.505163124441263e-05,0.00011345385428572173,0.001155489778260154,1.177312485949513e-06,0.0014715904107968033,2.1981262619376257e-06,0.0002662053889232111,1.2502040289834244e-07,2.304755117749816e-06,8.756766809411754e-08,1.935266860014902e-05,6.186314040160135e-06,1.233196334133375e-05,0.00039325277932780956,1.1376160156526414e-05,1.8188463747915825e-06,1.1329883042018879e-06,4.286158463470495e-06,2.5285386047698944e-06,8.054476639950934e-06,0.0003522534223481217,1.9343867062569224e-06,4.200178441175619e-07,1.2967709835058428e-05,1.8325802868988714e-08,5.199989084876695e-05,1.9036788657116008e-05,1.7475742493376013e-07,0.00022455948374679993,4.3095633517726546e-05,0.0027017051423131213,1.6244017951473337e-06,6.663541630402392e-08,7.542516698903014e-06,6.01850929312015e-06,0.002287350747687707,0.0010323549938118534,5.359439071068932e-07,8.768177946687872e-07,2.345581859703467e-06,3.105471455649899e-07,0.0031015427297245114,4.6133972137891797e-10,4.446314963764166e-07,1.6105347694344552e-06,1.3536939214281547e-06,1.795101272407965e-08,0.9790911976042048,1.1613443801370824e-06,0.0015003528613926386,7.168024312018639e-07,2.567471635099991e-05,3.2064993309524026e-06,2.0426523076599715e-05,8.101815605976344e-06,1.1272448862125398e-06,6.252485745717742e-07,6.0719026126303365e-06,2.2133498885544285e-05,1.396633447882996e-06,0.00010005501686859679,1.2554830405804719e-06,0.00010408444973984866,3.6285146412071147e-07,4.141120513248033e-05,4.868957953255474e-07,2.1987163869656456e-05
