id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1020,2.922120432398422e-10,2.0422611787459535e-09,1.8464170883388985e-12,5.415409549475453e-10,1.3096612426102895e-09,6.374232193530761e-08,1.1092372726871766e-14,4.3607569367773325e-11,7.431043324468529e-10,4.726144350488196e-09,6.980066523393022e-06,9.443704339037836e-13,7.746562117068154e-10,2.0960954740838147e-08,7.550437295359091e-08,3.99690401727679e-11,1.4552659313335502e-06,1.003249434020811e-11,3.80628740555536e-10,6.137170364074815e-11,1.0163684804559275e-11,4.399373214363777e-06,1.6562954103747406e-10,4.750398496019599e-13,5.500847764103854e-13,2.9020003145162813e-11,3.7107820443951525e-06,1.0632975494285954e-10,9.679167477010905e-11,1.713594688254985e-12,1.05330364046894e-12,1.2446537029107414e-08,1.756477034269527e-07,1.0692443600009827e-08,4.4067179520013317e-10,7.042802134462657e-09,1.3331585697342074e-09,5.427248592302592e-14,2.2989023125456944e-10,7.259711636582303e-11,8.020216094607753e-13,1.3836431127213198e-06,4.710393050002446e-08,3.7467976276217364e-12,1.8164583782307514e-08,1.8275806567536256e-10,6.54270620154529e-06,1.8100410703839138e-13,9.38696889278258e-12,1.0903499579211034e-08,1.0920983356332003e-08,3.7271606304548946e-06,3.3313011634614904e-10,1.4256764240040664e-07,4.1457047293472925e-09,1.7535526310311925e-07,6.336507595297344e-05,1.7507164553781246e-12,4.4554672713828545e-12,2.4661207764795163e-10,5.56932889535324e-12,3.985507212462364e-10,7.360774608187609e-11,1.1499544414598081e-08,1.668520524191134e-05,1.0819808971805764e-10,1.3777511103393598e-07,4.091241515491316e-13,3.2376979630623313e-06,2.208692747335824e-07,2.2733622591054745e-12,2.1459833372025162e-11,1.7105886598217745e-08,5.493284683903772e-13,7.387947780103755e-06,1.9895061719458214e-05,1.8159899553065749e-12,2.62967498301907e-06,1.8804817952098217e-06,5.521676251905098e-12,5.580123612697448e-09,1.2102188960616392e-11,6.305904428671667e-12,0.9998541438412515,6.467680572784855e-08,1.9836780184528472e-12,1.675110436679755e-08,3.0897445191465924e-12,3.177453108659713e-07,7.474651429006066e-13,2.0376424141602367e-12,2.1498199752677086e-09,1.0970027151537442e-10,3.2133386639230365e-10,1.505961671283376e-08,4.997055192903335e-12,3.7174035819526024e-12,9.75514452153322e-07,7.66977087871694e-10
1022,8.509037555556731e-08,5.820619537047977e-11,2.3425297946300674e-07,3.672624319499479e-07,4.188833094577401e-11,4.0305103549175616e-10,6.275609224725781e-09,7.806519408522937e-11,1.6428056406518317e-11,9.953396920528632e-12,1.1697663334625776e-10,4.546451475817675e-11,2.7817503662958136e-11,5.045052958355392e-14,1.314450000734611e-13,4.692269768542873e-10,2.5526454734156695e-11,1.661891859552614e-10,1.1207538436692917e-09,6.3259867509138276e-09,1.3821001914003904e-10,8.105126369072752e-12,7.777575540712365e-13,2.9872131758338414e-11,1.0892011003260969e-08,4.092645008160367e-12,6.98787026851196e-12,8.483110346187781e-07,2.9998825869225525e-11,2.0483274031691587e-07,6.319210866343805e-07,2.369078924823445e-12,1.3109447918003547e-08,1.167710491532194e-11,5.10145396706676e-07,6.945176996716131e-11,1.19145588018361e-10,6.443169386696878e-08,9.428509539419e-10,2.889772435524175e-10,2.3804488794924396e-06,1.2811419683762804e-12,1.9937274018402442e-06,1.3436967269021892e-08,2.295758376816414e-09,3.9405784644716044e-10,3.320428222369606e-16,2.0236251107367432e-08,8.755695559474346e-12,1.8542767565001627e-10,7.137775360820247e-10,2.0339880881954508e-09,5.570443260184063e-13,2.423562592531379e-13,5.4502046811968206e-09,5.174936222212826e-06,2.4590623652492278e-11,2.5110674635483947e-09,1.9959057510028935e-06,2.5529177200647434e-08,2.363863381197705e-10,6.394754440708596e-05,4.058180693700236e-12,7.021874808595823e-10,8.538723730474024e-11,9.798700688182971e-12,1.1635048540224032e-10,3.470306755153409e-08,5.001245747172e-06,0.00043020429125561826,2.5279542944341447e-08,5.8867132553146905e-09,4.380420613998704e-09,3.40599798359803e-08,1.1593306195762978e-14,6.7939929199578175e-12,2.083075657079819e-06,2.9219206855981948e-12,8.882020002417834e-13,3.55371747699344e-11,6.813207316460482e-12,1.2534865870575302e-06,1.1664980012354225e-06,4.764982922700768e-13,5.891759482017501e-08,1.2830975354547705e-08,1.0571436304244275e-08,7.276784452750799e-08,2.904584967511133e-13,8.061548538760538e-08,0.9994812874979798,1.6882704552300442e-12,3.7460293476149614e-11,4.251083026757924e-12,5.346715588560852e-10,2.0703357642865903e-10,1.0894417848449916e-07,7.641300358930224e-13,4.859571077471209e-10
1026,1.7291920968123968e-17,1.421898092954325e-14,1.75686375363837e-17,1.6375291753875666e-17,2.036452595384989e-11,3.6809039347475905e-14,1.4272612813742708e-22,5.939664619306631e-14,3.8709281328681385e-17,1.7580967481619008e-11,9.305806032637046e-07,1.0326672517904046e-15,1.828623467518175e-16,1.672650077675339e-11,3.2905255016211373e-14,3.41923179098313e-13,8.922792593480164e-10,1.615490300314268e-20,3.1401475269750783e-13,1.2260584291110282e-19,2.8854999262457293e-11,6.171394362309042e-11,2.305768987994436e-08,4.073515856354545e-12,8.375669822817114e-19,2.3461880088593416e-16,9.063055210800261e-12,2.482134171649585e-13,8.417102349621482e-13,7.574793706431517e-10,3.052487010081199e-20,4.145970126279741e-08,6.198065586969534e-10,1.1143335140310579e-09,6.353305758654186e-17,1.598163441651717e-08,3.575930394595165e-20,1.6725704106836651e-25,4.9902393145131985e-17,1.4687847554293544e-18,3.1918611246641567e-24,2.628377976946142e-17,6.671345403305e-15,4.784626807099754e-22,4.946741456402659e-09,1.0971649199584374e-19,4.927353474101137e-06,3.3008841983434025e-24,6.262347504373481e-18,2.60171616005724e-14,8.879381079155073e-16,3.5293517784475016e-10,2.019084115263974e-12,4.0818083826143324e-07,1.152033682595676e-06,2.800608255652795e-05,3.851749559515488e-06,1.025571939883976e-21,2.906372415222368e-22,5.3604041377651563e-20,1.9615571467128172e-17,5.5893009963599995e-15,4.2720990999715666e-15,2.0470832529298127e-16,0.9999568323759995,4.69819997640862e-10,1.6632393977869775e-09,6.866240654352233e-21,7.455551294294825e-16,6.109706199679701e-17,7.260534429972388e-13,2.1431118110787996e-19,1.4199940246154579e-11,2.0491589741484614e-18,1.169833248435007e-06,1.7664506872178796e-08,7.760098510008256e-23,3.262112636236184e-17,5.465520420955193e-09,5.032680671571018e-15,5.517296870547838e-09,4.905045465356618e-16,3.257412355663454e-23,9.30950731330486e-10,1.0832089712781361e-13,2.173125104207366e-22,1.6887665750522723e-19,1.6377515236423657e-23,2.419469676800681e-06,6.84235004193851e-24,5.412738647405587e-14,1.0525477435024237e-14,3.354618932799984e-13,1.8118229381691867e-07,6.835699948100955e-19,3.0038390906390465e-20,1.2125231618023145e-15,8.422084469396355e-11,2.1379755747809175e-12
1028,5.049564338966593e-12,3.1021781760940074e-14,1.0282456402149334e-10,1.8164073454327217e-11,1.8627861632504996e-14,2.9217970037201796e-12,1.0358599150578755e-06,8.849039338760924e-15,6.624787178110547e-11,7.299528059952859e-15,2.342736309255517e-17,6.2785533266677936e-15,5.624364261108198e-13,2.127125703376064e-15,1.5883713934254934e-12,4.543845717788786e-13,2.8863008327703685e-14,1.2857780357008715e-10,1.0605067426452748e-14,3.3937436428596763e-09,1.8354188148361023e-13,8.021057150650325e-18,2.169630430567123e-14,2.35961893560487e-15,1.436367362665549e-12,1.3211472158016674e-14,3.478124030263974e-11,9.696890288621161e-11,8.601736867741745e-18,2.512931447991481e-15,2.422551389193123e-15,1.3124791954528287e-13,1.460043687269385e-13,1.9947762087575125e-15,3.09553646363636e-12,8.728707445296474e-16,1.2748759023060128e-06,1.3971009833074555e-09,3.6394724739199557e-09,4.428175080877006e-13,2.0883373452394847e-07,5.1214981081715e-11,2.1376385576303326e-11,1.3834580515318232e-08,7.962764361316905e-15,1.3190954533718961e-07,1.09299700456783e-17,2.497396667444533e-07,4.656658271528149e-13,9.39941477134865e-16,1.5837651278714478e-08,6.783074566781478e-13,6.64328277035038e-14,6.609295933063194e-16,3.011813361529865e-15,3.150018103880851e-11,6.525731261833513e-17,8.435701443735967e-10,1.2499631070172515e-06,7.313985079188506e-06,1.253014619360303e-11,2.120403389655024e-12,4.17799997799987e-16,8.877421226719646e-06,1.0184918306519283e-17,8.229469967994127e-14,3.710870145987144e-16,4.4766743207151074e-07,3.7680379404099776e-12,1.6291926824978917e-07,2.066190703540276e-12,7.939397167804273e-09,2.7107919444709463e-10,3.522792465260471e-13,2.954291917421101e-18,7.187189850685964e-16,4.9016405122541415e-08,2.680351029246465e-13,1.8494590756264977e-10,9.4045321048626e-11,4.05482271472787e-13,1.9752410814970995e-11,0.999978884179994,5.223205814374674e-14,2.8436888053171794e-08,2.4913718740480686e-09,2.5310046932840793e-12,1.5447375745429297e-08,3.118146102091688e-17,2.642345604031003e-09,4.038699423417708e-09,5.479140298884366e-15,2.1907970204862748e-14,1.7351810333562515e-16,1.2168442318112683e-08,2.7322962675978625e-10,8.177291511498136e-11,3.935732050174033e-15,6.089605145755445e-17
1029,3.0255455390562403e-08,1.8313098683570508e-07,8.500630872360641e-11,3.5130220312117423e-10,1.2250967758736588e-06,1.2107296725231525e-10,8.169797873866852e-07,1.1780110049798559e-06,5.521083566081703e-05,3.11862862831973e-07,3.651359651832271e-09,0.9995202731987164,2.763811552979553e-06,6.552144705100162e-06,2.2400941376778303e-05,2.579006672706962e-08,4.797515284478139e-07,9.645260711578936e-06,9.884767486958675e-07,4.679932659565685e-09,2.856998386713056e-08,9.29804501653402e-12,4.796028967486238e-08,1.0226489140976415e-08,5.2614797377703446e-09,2.34374707033247e-10,9.759603145482193e-11,4.2754441983757595e-10,9.002213819483495e-11,6.137192362586682e-10,2.4357821593368997e-08,8.154524738948678e-13,8.996537293469268e-11,4.215444493215744e-08,1.7774816201319035e-12,3.6856594790113056e-06,1.2313609742384722e-11,7.449717546901437e-09,4.056497674374141e-12,1.364296721722947e-10,2.2429656850124015e-10,1.1491496248459566e-10,1.3527445203903384e-11,2.3260730847654949e-10,1.928833077591025e-07,2.0462573693134443e-10,1.8699419440924905e-08,1.2273667915078006e-09,1.2430097142310821e-06,2.816129702756848e-06,7.282066916754054e-12,1.0639854014383336e-12,1.2520082523179145e-07,9.519585750655353e-08,1.1549850986933034e-08,6.056154952694296e-10,2.98684529456134e-09,1.9247295609325848e-08,1.890665448027078e-09,8.996085392151126e-11,2.624535300041718e-08,2.44894320140637e-11,6.540602046360444e-07,1.1309652493767043e-09,1.7450870360709676e-08,3.107691747970007e-09,2.0824683193527197e-09,2.5851993103495396e-10,1.077645593158295e-11,8.831108794192729e-10,1.4953443299573965e-09,6.490770155571586e-08,6.631779240363961e-13,3.128251418464716e-07,6.199717845153342e-08,1.5687535661296898e-08,1.4495461898496053e-09,7.390023436981738e-09,2.631463293759934e-09,7.005817239705521e-08,3.939754320966913e-06,1.1722992571499819e-09,3.971656463443101e-10,3.619864611725775e-09,2.2166398023122546e-11,6.180629699147213e-09,5.066470117281669e-07,1.6487824106671225e-11,1.330456960773637e-09,7.05924201518663e-06,6.250466074859468e-10,8.18024007111947e-05,4.5266489428010194e-06,0.0001587297865826304,2.1934400740213104e-08,0.0001116622578709235,9.743699556040909e-11,4.89058461086645e-10,1.6371332784337532e-08
1033,9.370632534893142e-09,1.810143256969059e-07,6.905934648571323e-07,1.2480683860140807e-05,4.885391782623305e-08,1.072718178456548e-08,8.35845563804105e-06,7.142725525381047e-07,7.268637835514314e-08,1.0886954402605224e-08,2.2854633189735308e-07,4.572550929674035e-07,1.2811782522524186e-06,2.1568360953785737e-07,2.1038673274272673e-09,9.778171924716206e-07,1.707110981644171e-10,8.120022975965665e-07,7.587268444870055e-08,2.990962010567632e-07,1.6699210327835812e-06,1.1890348633838627e-08,1.416577200709747e-06,1.1493064173396789e-06,2.8791184490735494e-07,1.196052527845524e-07,7.357996956886662e-10,1.369788208822298e-08,3.4587153497684835e-06,1.2332959910524531e-05,2.4732316697925203e-06,6.650727135927001e-07,1.0193384862116501e-05,6.755001715840342e-05,4.141206766557219e-07,1.3354123138592849e-08,8.053319568756073e-07,6.244398795936022e-07,3.044951014931542e-07,3.6515048369945614e-09,3.549346490901191e-08,3.231632931484198e-09,1.1543903072914008e-08,6.151232895807322e-08,3.940023044906946e-08,1.6176754110729824e-05,2.0464126097615397e-06,1.9877633332642683e-07,8.401147392711796e-07,8.631262163326642e-09,9.38246715499494e-08,2.925146534485184e-07,1.7579636690949748e-05,6.562934618029004e-06,1.3984137038150522e-06,3.1487183935135473e-06,1.1824328411844493e-09,4.6191192441183465e-08,2.2589460126716685e-07,6.609447694196246e-08,5.512985104613069e-05,9.283797514301786e-08,6.609179786785072e-07,5.60860553856143e-10,7.522675802762532e-08,1.901972446031721e-05,2.8539533887916097e-08,1.0001524264953758e-06,2.641866919066186e-07,5.062077835474672e-07,2.8213096243939137e-06,1.954514512904299e-08,5.544760989029974e-09,1.2212284946273473e-07,3.331045750389021e-09,3.842266098595344e-09,1.0519007889742222e-08,1.6720923744866392e-09,1.0264926982867339e-09,0.9997150788088998,2.6304147536586447e-06,9.170391412528794e-06,2.403839001276656e-07,4.6272986740120654e-09,1.1601914561496142e-07,1.0325375238993535e-06,6.928514571083934e-07,4.226962544815105e-07,2.3439441867210134e-09,1.3584176842889144e-08,7.955589212322588e-07,1.7036365600201755e-07,1.3599147050460697e-06,6.696441378927417e-07,9.774949154004578e-08,2.627177398316042e-09,1.051968245595675e-06,6.95592791447128e-10,7.406732623460383e-06
1035,3.239965591030706e-15,4.509663931984052e-12,3.4438706780517516e-17,8.40910013679995e-17,1.0746178982406472e-11,2.603077352194042e-08,4.798402768577492e-22,1.2661319005485464e-15,3.897277286633586e-17,8.695972544982161e-11,1.3097956804554755e-07,1.3662458442891164e-16,4.765315804025812e-13,4.527397862840913e-12,2.4559913772147626e-10,2.3657867838546565e-13,8.985501285662546e-08,3.190297420625045e-20,9.357941431396399e-12,3.202855125246931e-17,3.769454622980833e-14,5.55753717758335e-07,2.4502906921179374e-09,6.773879424561755e-15,3.862005106706192e-15,5.522686765737769e-12,5.154931247847618e-06,2.380962407996733e-13,7.758149230384865e-12,7.694126173160686e-13,8.888904974976563e-19,2.25662701297747e-11,4.634707801767948e-13,4.6757087723228897e-11,9.761399850162066e-15,5.96749177465006e-09,5.872269725309154e-15,7.502907034628138e-22,7.331505479373912e-15,3.523091764533035e-18,7.110298448582493e-19,1.1378906368666853e-11,2.099636309891223e-12,6.858432974746747e-17,1.2372562836649913e-10,1.372139976692621e-17,3.226342034999407e-05,6.799286344259924e-21,1.0661846253937135e-14,1.01171416153553e-10,3.3772787246708316e-14,2.198673263282535e-06,3.600680099162105e-17,5.638868721080207e-07,1.504525530221067e-09,3.7887265749619264e-08,0.9999042664769707,2.5676292136459038e-18,1.4042588957427903e-21,5.044900834903339e-16,8.141936346840556e-17,4.2851466160742e-12,8.337302411197821e-14,5.5082632335241265e-12,1.7141369595432896e-06,5.6223552302231035e-12,4.56067792131149e-09,1.1318368551354154e-18,6.984236945499296e-12,3.357758533948291e-13,9.692971464297494e-13,1.4383098443492569e-12,1.5243942903627836e-08,8.289041766309756e-17,4.036144966998343e-06,4.404259594005161e-07,3.9943444351213916e-18,4.411244781983349e-08,5.37529324729459e-07,9.315102651737222e-19,8.246617999765817e-10,1.8029438997581512e-20,3.5330208238702428e-19,8.04583581858215e-08,6.368449818913312e-14,1.7534426048911667e-18,3.842506644036943e-15,9.11193227603821e-16,4.744131354502378e-05,2.790120510197167e-20,1.8882599082789686e-17,1.1052678917919912e-12,5.241172958492152e-15,1.5452505337218065e-11,8.629269086970705e-17,6.696202450042626e-17,5.510225251407572e-17,3.867048204136283e-07,1.4175022070423338e-13
1038,1.5448949955388936e-06,5.95369317998569e-10,0.00021539032375767492,0.005235901796214553,7.405895241458648e-12,2.7608248724060097e-07,3.3250677043976916e-06,2.1838215119270054e-11,1.8272557327249255e-10,9.178937376024635e-12,9.50501493320705e-14,3.1903519800219197e-12,4.4517326465936685e-09,1.998368588736962e-14,1.5748764097238543e-11,4.467152068523484e-09,1.3967390741099394e-11,1.4433277959579284e-08,1.498660041866054e-10,2.7072361530908285e-06,4.605107314602113e-09,3.3353665033853726e-11,2.795699785285154e-13,6.2139935525028945e-12,1.024887586750435e-07,4.385972144314651e-12,8.398654694814125e-10,4.726552091883539e-07,9.398763304399833e-12,8.387727052018804e-13,6.647056696284628e-09,6.275524874622116e-11,3.3600242896897644e-10,3.243756273864906e-14,8.06285811492064e-10,3.197790096515563e-12,4.996109878367424e-07,9.121449185141261e-06,8.270656219978666e-08,5.736932361191716e-06,2.0316591819527486e-06,3.135105815051745e-05,2.0126405041060535e-07,1.7823467139406007e-05,4.622623514104431e-12,2.0526814686279516e-06,1.3711999003180277e-13,1.1118795102066517e-07,1.7277666156319556e-10,3.6304318642488407e-13,0.0001735062290819721,1.0845111450665583e-09,1.2482575646523068e-11,2.305321347404021e-12,3.519203815012756e-10,1.3418931092716348e-09,1.924610102991965e-10,5.693136598532552e-07,5.684388582732304e-05,0.00013060348774971485,2.114565444735631e-08,1.4901023307985975e-10,6.250899589865688e-13,2.540749421820766e-06,1.5173675399076453e-14,1.279691511122616e-09,2.1430312606614282e-12,1.8541052753530124e-09,3.0664277697162833e-07,1.821862736211397e-07,1.189442571074565e-12,1.7396027003416116e-09,6.615933838352522e-11,9.74240261262445e-11,2.0665384276400016e-15,1.6150914529684587e-10,0.9936788153826616,9.044236788362721e-11,1.8213703256516873e-11,2.762527088733337e-10,9.8870409270494e-13,7.025478184302868e-09,5.589444451790789e-06,1.9483564625776108e-11,3.3200064493276683e-07,4.2362861464998315e-06,5.96467252788937e-08,0.00034145383589737305,2.7477291010200115e-14,2.507852802201715e-06,7.826176662698835e-08,1.5098619234990788e-10,2.303153976875095e-12,5.512464533706288e-15,7.353080916999141e-05,2.8525726511756755e-08,6.851081447184375e-09,6.690369269007754e-10,4.256507598298954e-10
1043,1.2356372170689046e-05,5.030603144435469e-09,1.8386607406696151e-10,6.459030332494377e-11,1.6077841126208387e-07,1.3143511879564875e-10,3.5053076109288055e-11,4.743712398173548e-08,4.827769266018608e-08,3.1703779448164054e-09,3.868177427040169e-05,5.422456247037791e-06,6.68305769291264e-10,8.181722833383532e-10,7.992374496116638e-09,1.1159956337716023e-11,3.574094858235169e-05,1.3771662617716637e-11,4.541593646800711e-06,6.445481299325544e-12,2.2759619998200823e-09,8.22568304598341e-11,1.6092165963360373e-11,4.901537528249233e-11,1.0171143477258865e-09,1.1949116246096683e-11,1.2978841475401702e-07,5.742187069628771e-12,9.03107793920814e-11,6.572526043809431e-10,6.805101934329516e-10,2.184215714784841e-09,9.792326251464428e-11,2.1079426066849067e-10,2.566857347239326e-12,5.082050192297679e-08,1.500503607914517e-11,1.6783341623533536e-11,5.326410813369484e-10,2.0915139403185258e-14,1.733488326048714e-10,2.1624782077146698e-12,2.4944799581852654e-11,4.984522176831763e-08,7.302473603115449e-10,1.83668141857343e-10,6.7508859705311104e-09,5.3066787889627234e-11,4.567624409352823e-07,0.9998923245258247,8.37853083963123e-13,6.420977408036853e-12,6.629153925330116e-12,6.271470200021492e-09,1.4258532112913145e-10,4.5397959557487e-10,4.574130980936359e-09,1.1247940528634717e-11,1.2072171967768432e-09,6.381499671802481e-11,1.2141302106782344e-10,7.682544599232382e-09,9.993944588553487e-11,1.1521671756639368e-09,3.093356515638699e-10,2.0895890779317573e-11,2.1630554924518304e-12,7.964670680370682e-11,8.95546143852158e-09,2.695242859972634e-07,2.849111523431443e-09,1.1116766939231786e-06,5.972233334728192e-12,1.3335674748964103e-06,5.053744339461746e-09,1.5725459729828877e-09,5.490001208480498e-09,9.097652673848194e-11,1.3742153295771013e-10,6.050938717216378e-11,9.197354281615117e-10,1.1188361374342639e-12,8.81656513838806e-11,3.0014257433883645e-10,2.6414622612442114e-09,7.1899249532802735e-09,4.464266829152738e-08,2.1365167466575565e-11,1.7695341300472866e-09,3.785703478718075e-06,6.855337627728002e-09,1.2356384559772751e-08,2.6898894058277374e-06,3.348129928452827e-07,2.3652559745439745e-07,6.88671234954275e-08,9.052182587564554e-11,1.4503134359869755e-10,6.181855196322719e-10
1044,7.799550501727253e-10,3.7413837669016475e-07,3.697259348479969e-13,5.7123623272298736e-12,3.5639576151379506e-11,3.0771160138680735e-14,6.738589927036509e-10,1.520205017523843e-07,1.7162298400891182e-08,1.8307334964750678e-08,4.159465545793498e-11,7.014608782902877e-08,6.024060999214497e-07,5.669124680408921e-06,6.804770643932593e-08,1.2962102160465715e-12,2.0451044945756223e-11,1.944631549195027e-08,4.615711974214373e-12,1.772653483288901e-08,6.180226222944498e-08,8.833168073797345e-14,2.0148937938214934e-12,4.530374143819268e-13,4.17939939675408e-11,2.3592871818505403e-12,2.7682403401380254e-07,1.113442322115904e-14,2.34146592802888e-12,2.771890639223536e-11,6.779241651597616e-12,7.260015660619075e-15,4.9000803386906695e-14,2.0774491600880574e-11,3.617922067419757e-12,3.8257434387601105e-12,4.134620036260087e-11,3.804250421137518e-11,4.937317679502398e-10,1.8299014725131727e-13,3.435384077543736e-11,6.777177421784886e-05,1.1092524827082315e-13,6.17878647966749e-11,2.624613953089084e-14,8.181475806214313e-11,4.154280131615464e-11,0.0002119551423992627,0.9997091453673204,2.8415965922270933e-08,3.962759010073669e-09,2.375640840601304e-14,1.7725996628602017e-09,1.3007415791848601e-06,6.921650558154248e-10,2.767700591395001e-12,1.9138382133266313e-12,3.2463268532245853e-12,4.8476913127234264e-11,9.614349746552822e-12,1.9079236335377076e-11,1.6367560400705772e-12,2.855920816053197e-12,1.0526938221951561e-10,7.32008646941194e-13,6.507630337026981e-12,3.1399933804823364e-14,6.8489259281465616e-12,3.9591128986974357e-13,3.1986330047121043e-14,2.9449659534280867e-12,8.423749514630393e-12,7.28411892342936e-15,5.689429606556906e-12,4.310843953326918e-10,2.4049742961784705e-11,7.336803153581012e-12,2.6447760236093894e-13,1.6286043840468984e-11,5.819108478559187e-08,3.003391808181842e-09,1.1966639698135248e-13,9.093785356342961e-11,1.0445047075957634e-10,3.88794413583998e-12,7.877427828016564e-08,2.718040500414701e-10,1.754620539799899e-09,3.2250262745462623e-12,1.670777824121786e-09,2.040516067575791e-12,1.869472954734186e-07,1.0451239630717848e-11,1.5594492594208412e-10,4.167319357453419e-09,5.576810015307335e-07,3.460808164078697e-11,9.939059744984725e-12,1.548927764634189e-06
