id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
819,2.8158003595967385e-97,3.343044175836009e-155,1.2468463979572692e-83,0.00010150996883282223,0.0,6.916086686999367e-87,1.61138841756293e-92,3.5467585892314694e-88,4.925143197682673e-87,6.8515934158667915e-236,6.190120679100584e-57,3.1554444850701426e-122,1.261963798663768e-109,6.853323856790433e-84,6.722331986177235e-115,2.303500667581991e-186,3.003691586407624e-125,8.959623916004107e-46,1.4266583992442706e-142,2.1039691615163973e-67,6.447369290096978e-94,1.494682541842321e-70,1.7229041581587885e-51,1.1732310216667588e-67,3.884144007098068e-90,5.5538528975095583e-45,1.5541715228656826e-72,2.5526568609992035e-84,1.3500567644720222e-54,8.83908876424771e-60,1.3066518485142426e-47,1.6694225280550702e-48,1.504723410273855e-59,5.480810715514207e-60,9.20422037058701e-60,7.854523013897389e-221,1.7966661806732735e-43,4.990463094447627e-91,3.1522067280188025e-88,7.944268951933151e-40,9.81398767786302e-62,3.2451840757157807e-91,3.659644012501413e-100,7.32430732047797e-57,4.314194515983909e-95,2.81478613932989e-48,3.7189094384063024e-85,2.5466459490544076e-166,9.210850103106345e-106,4.8504043102524205e-119,0.277417831408635,1.1438453236841464e-50,2.158128858437293e-21,0.2774178314039377,8.501147148343847e-22,6.949727856689338e-17,5.24791653892995e-30,6.005818203164722e-128,1.2728234505281916e-61,5.637042172122215e-74,2.655538716812393e-104,1.2957235237295773e-98,1.3141663427936477e-93,4.519048331816528e-141,1.0135524493871484e-76,1.3413617351655087e-43,1.596236269203054e-86,4.428077868454645e-46,1.4144920695067003e-30,0.00034326861581187717,2.4111711147918885e-61,4.086850460733322e-96,4.09960352846734e-118,5.328741579024082e-57,4.271882747858985e-126,1.1324731682453158e-121,2.021282823647662e-44,3.336498430698939e-64,4.921217056775063e-102,2.025123391832749e-47,1.5760118984086145e-61,7.763483039406824e-40,5.037175551324373e-126,0.16730172719414743,1.3000851166196607e-88,2.8058310273872807e-146,0.277417831408635,1.217351287187599e-30,3.615739842758555e-167,5.714156887963465e-205,7.060566803716768e-94,7.742789262042878e-131,1.2096706205809316e-80,2.4476172262873338e-113,4.951641448517436e-36,5.925501258860744e-120,6.58886546668862e-35,5.081252549402478e-128,9.494702367835435e-54
820,3.4621374312122334e-26,0.1999025938245832,2.4774327142364146e-129,9.714220808802436e-29,6.0765942840796584e-189,8.558282243499896e-73,3.722893987976465e-116,2.804541652755951e-33,0.1999026514802429,7.862928577737662e-94,6.701612880868938e-14,8.833693024696971e-24,6.723490273957294e-64,2.8791945959129176e-42,7.494851707626904e-93,7.815067354319623e-190,0.1999026514802429,5.0081303511661775e-73,1.3066670260752602e-96,9.332989459187184e-99,6.899018501032223e-40,1.403732679000771e-73,3.918676300384721e-65,9.831906074623572e-112,6.8593804522695844e-124,6.88055905312318e-73,8.091653493130041e-21,5.761475709611612e-115,3.614155533926616e-96,1.1693390921846174e-86,1.568315333623052e-99,1.9475031424186967e-38,1.8319250928823413e-97,3.703311970885408e-82,4.48376412339734e-123,1.7414148392381297e-157,8.828078938064401e-135,7.173940365306686e-134,1.1789865908999037e-157,2.310628081376931e-86,6.62904724107765e-92,4.234140003195748e-23,2.852377267538829e-148,3.6037564948619173e-66,2.5807225440203102e-80,1.1349088745883697e-98,4.307816453530334e-76,5.605178572939832e-57,0.0004868110590537689,1.19720651915153e-10,5.292770887675978e-83,2.746899214055513e-69,5.112237823201646e-83,9.268106875292416e-77,1.7947046818661582e-56,9.931119252748695e-67,1.5642405294596636e-74,4.5578796417060576e-182,7.351182244761956e-63,6.63312728027647e-143,1.2422410124143392e-124,9.656358448636834e-114,2.9747462222477346e-117,3.752652133721817e-214,8.904896064635319e-107,2.1110643035116403e-91,1.9075555636083225e-79,2.410442545626679e-99,3.151858774866702e-69,1.128100840805591e-50,7.763185691311915e-97,1.4238973327059766e-154,1.508405632213595e-138,3.2777467089012146e-49,7.764241427240342e-98,6.2622175095462465e-80,3.1147341058097966e-101,5.1183898070693484e-82,2.5099122091333514e-119,4.611510318535472e-100,9.237803940267163e-90,5.83578219194583e-68,5.767359993161999e-195,1.212785757428521e-66,6.531749382625114e-151,3.1602954673200136e-108,1.1032583435903298e-72,4.382904940064115e-76,4.806424637083199e-185,2.083040132480509e-52,5.70631308223796e-75,1.0752621878589783e-107,6.105887319743834e-36,5.320330340857523e-10,0.1999026400238135,0.1999026514802429,8.854632267872058e-84,1.4472389205922543e-138,1.637671052267896e-36
829,2.8610039549543123e-103,5.671598494460295e-175,2.843803412946704e-50,9.328616565955752e-13,0.0,1.7678836193142665e-65,1.2863253067563203e-105,5.091178680483344e-118,4.61612240816207e-115,1.495881210772995e-270,5.5260218284275314e-74,9.037672537763404e-165,4.806871151549746e-144,8.203354844110993e-141,8.287900150151134e-191,6.639808873867754e-103,1.387580954630909e-152,3.180602729008658e-95,1.8453754783744963e-145,8.045432037664882e-153,1.5110343961684048e-96,3.6694583066374176e-39,4.988084611977607e-09,1.2232134796298369e-11,1.0488646620376492e-51,0.045047079054038354,9.224219766558528e-102,3.497151524659857e-88,0.16003998890795118,0.16003998890795118,8.080381505397376e-09,1.768520692221203e-26,5.421724606032409e-59,1.3709269185798357e-47,1.125523009124086e-14,5.411612028293983e-165,3.560400537630778e-46,0.16003998890795118,0.16003998890795118,0.16003998890793794,2.866468500245154e-17,5.087819455072249e-123,2.721071404796411e-90,1.2688878273452348e-30,5.957899875069747e-93,2.46349378559294e-58,1.2513281363641655e-103,4.075422118872289e-186,5.483884016509755e-142,5.200902442223827e-115,2.694463054458926e-29,7.974395654933234e-62,2.9496501513921118e-33,7.6765087406246e-66,1.8714258121232145e-53,7.009427485094801e-25,2.464972689161339e-94,7.725024576374126e-35,1.067562421327382e-61,3.889857000467965e-82,1.191018682653199e-101,2.190599151217606e-84,1.422948542411141e-43,3.896569934925665e-157,9.755471209370844e-99,5.162557554797238e-71,2.401283244597455e-63,0.13033638568682743,3.582377290227221e-40,1.192414651529697e-23,2.01471538603904e-15,1.137198337990848e-109,1.1619759045842378e-84,1.918670325112345e-52,7.631990609707402e-204,4.836984247368941e-181,3.7007090715134823e-50,9.73450734910961e-60,6.813325139968376e-180,7.399274202319678e-18,2.41581173802986e-94,3.543040093238049e-35,7.845216151337446e-110,6.066369613332904e-85,7.813321081918584e-133,2.5097217323293447e-134,5.4057476383131944e-48,1.5271044842972206e-14,4.828565611241886e-151,1.0437720036425214e-174,5.945570688000965e-66,1.1097969376615897e-158,2.1541465198238503e-81,6.935168542640079e-101,5.886875979996407e-72,2.6290694050064206e-156,0.024416577637731664,7.647895832285937e-123,2.2631785903172724e-97
830,8.057519605184833e-98,3.6109361674934945e-163,3.189976450164562e-60,6.032329638484461e-10,0.0,3.4249813258062453e-53,2.816571350001541e-91,1.3588719012252026e-96,3.264154654966337e-104,4.459050251993913e-267,1.6846013447750005e-64,9.418304465621148e-165,1.7083054813643196e-101,2.7513312812477738e-123,4.180661272022607e-176,1.2010794153104778e-138,1.4362473728359128e-130,1.357458770929436e-69,3.8043828129621705e-130,3.432137989771174e-123,2.0088557133347325e-109,4.188391879137399e-51,2.5882494608871393e-36,5.077326610297502e-60,4.41453359782163e-78,4.9301580972328684e-33,4.106542280441399e-78,3.5347635973647097e-71,3.160819315596456e-26,1.4879416315342918e-26,3.8669088054029795e-17,1.2902678327893224e-34,1.800593109783972e-66,6.2426141907653055e-84,1.2877180503453924e-48,8.282570362768384e-204,2.736022629806308e-66,4.089976983483064e-61,2.059584278892277e-66,2.210836558608472e-25,2.124224348961011e-35,4.652919676559526e-95,4.301176685213923e-87,1.1939274089174123e-30,4.308155049845964e-75,1.740835643299309e-56,6.40543528890439e-117,3.133597501527243e-139,3.6509541352687993e-110,6.275558251092545e-115,6.151335004838596e-23,1.0339100884858398e-91,2.1473339175757514e-41,5.037921953784355e-53,7.631389441936452e-36,4.055789692586285e-18,1.1640156138568096e-70,6.450581485921138e-78,3.882794887769303e-44,6.153678271487752e-73,4.497374815191745e-93,8.719887169742186e-74,3.914557249311041e-68,1.680665002329281e-123,4.558001848254379e-112,5.256205818708966e-63,7.025100901412043e-68,3.7216794983295064e-17,1.8885038066993312e-32,0.4999869783414503,1.4328612442655306e-25,1.707464766879715e-86,1.7608720271255836e-89,2.0882633616127814e-31,6.48684567134178e-223,1.0525176059398274e-155,4.9217148542114165e-23,8.860825574261075e-56,7.251677480695268e-163,6.531744331699613e-36,1.8725757493023407e-79,1.1175158554026052e-29,2.466457306773916e-103,1.2836345388724794e-61,1.3624572845321985e-115,5.1275687186094186e-107,6.767493530444566e-23,0.5000130210518949,7.38775289596321e-167,1.7648673967865622e-164,2.361388181687445e-53,2.380021176313423e-139,3.742547234282212e-86,3.910441379850067e-104,2.1203401367006633e-48,1.169862554981307e-128,3.4217199407384146e-12,1.908455113184572e-116,4.2377956901160314e-67
832,7.304126659172979e-50,4.68151049019681e-29,2.1401197077869465e-134,4.151417777246743e-36,1.251424823660945e-248,2.4866940041492225e-98,9.890567348572644e-83,9.771062159588784e-55,0.17818413789842594,2.0559936447527936e-127,1.7531831415790966e-17,0.20194048890339994,3.329138044150875e-64,9.686445504630496e-17,2.4051871235325263e-38,7.900540194679969e-192,0.21179298516981337,5.917071682093872e-47,1.2251545474993765e-74,8.006536317905937e-52,1.287809364350231e-49,4.4861605683443166e-104,7.740072608007676e-66,1.2551917274773594e-108,1.1696150903103725e-110,9.76519904544596e-96,1.5900622558405897e-13,3.689796759190975e-64,3.432740496211866e-92,5.109872534175658e-94,1.1609270872691369e-92,1.7501670220325085e-60,2.060729525729502e-90,4.4548434818833056e-102,8.812563424759793e-111,5.741964151932551e-177,1.765946112928952e-130,1.7626721195225673e-153,8.468546979095186e-163,1.5159749060325908e-99,1.0885420161504785e-104,3.551003463520982e-44,1.1061220246240986e-129,3.0645885258481473e-43,3.530694639377129e-82,6.64354545014783e-96,1.1942174223059e-115,6.098634919624979e-62,1.2876308509303434e-20,2.7244269465830675e-23,1.1071882484128234e-70,1.9368244836270918e-97,1.5310488884627896e-70,7.276796871306558e-63,5.2567176720836444e-64,2.097488629208969e-66,1.8219033483201196e-106,1.6378348917806087e-179,3.8332759426096055e-30,1.4600532591839124e-125,3.3447317448372854e-90,5.1056846100870166e-129,8.453488115389305e-112,3.430844012159006e-164,4.0699926452154686e-121,6.571348632808135e-109,5.24612666516439e-71,9.957370085951004e-89,9.457793807323462e-81,1.648921049674774e-45,3.1229490220362823e-93,2.330482601194274e-128,8.133111553190233e-159,5.834759370966748e-46,1.9658152641329048e-133,6.495242177219908e-125,1.8314192246152708e-93,1.8466322834961684e-53,5.915263153144707e-132,6.457131665497964e-56,9.976915084818857e-62,4.3490250427038894e-54,1.0223795791771016e-153,6.0146566735087346e-65,8.180234965233696e-150,2.50131636385936e-112,6.329896167622344e-52,4.0103612844424966e-85,7.086041691367749e-229,1.8640562228355639e-81,2.2338493201207324e-79,1.636071650879993e-69,1.4269305576044433e-65,1.498201669790952e-14,0.1962894028583731,0.21179298516981343,1.251563801307859e-52,7.62161195650708e-113,8.735432971685894e-49
833,1.6871545572643323e-73,5.982726571612368e-122,8.81047937001335e-102,0.9999999998766849,0.0,2.4247743269144823e-87,4.236814357656791e-111,4.3574579785524624e-72,1.893113351469016e-71,7.347048411911113e-249,2.1411198143959774e-43,7.572110021888552e-135,7.009100201936747e-56,9.055898368170995e-112,2.839489595004188e-158,1.5926084544618944e-169,2.910663103964487e-93,2.4575469565136513e-65,8.453831639795035e-124,1.5198615263212093e-112,5.929561293685501e-66,1.3692035446324642e-63,5.959120104154047e-44,7.032935996569816e-74,2.7135024157712415e-73,1.1866073938124907e-56,1.5334602785358803e-50,1.0613082463085438e-88,1.6775498740527376e-49,7.329254831315233e-42,8.29422388137384e-61,1.3821702293308358e-29,2.220712409791267e-53,1.6772023786668228e-64,1.2039472476179713e-62,2.908775182011483e-203,5.69949813833273e-91,1.1791829031669729e-83,7.895419337451562e-90,2.9352951420703207e-56,2.6357781019469578e-70,2.7990241878474407e-49,1.447569961252685e-121,8.772664164099946e-52,4.0315539141927965e-92,4.192722784917339e-55,2.635589872499745e-70,4.047572237167926e-148,1.7267066586856582e-77,3.6555239488719094e-77,6.552977463460426e-27,1.2802424359741802e-40,6.666137179890617e-36,1.7065747524098257e-27,9.159799445347333e-31,1.2331517489922475e-10,6.565027226715714e-59,3.313049839171301e-135,1.0616168330141997e-41,1.7645120636103003e-111,1.3801589455007117e-89,9.781562690669417e-108,3.2514180227999317e-68,6.561172618011599e-180,2.7596290009472174e-70,1.876660473668221e-39,6.097277895186455e-78,3.637225950500588e-56,2.744211297574951e-39,1.4381121394723876e-25,3.947244135154454e-64,3.6826503358964636e-134,4.090411895052305e-130,4.4399717074126087e-63,2.052398208526416e-151,8.790529608034277e-99,3.923642760940281e-67,3.372660434406241e-65,2.0502602052959588e-163,2.9724068195635296e-37,3.0612087376975767e-94,1.3717334523355903e-30,1.2798159176475803e-141,9.721464376967459e-50,7.922930094040907e-113,1.7016446934039337e-84,3.2440782486584865e-19,3.0028868469464013e-45,5.669324062514244e-189,4.231346082518648e-155,1.0500886400676525e-68,1.4981707968774555e-92,2.6870613888981386e-63,5.1843378015037647e-51,1.524684396098965e-28,6.285845484522228e-105,6.837383329183831e-45,1.117427476279216e-99,1.0189213279407425e-49
834,6.184885500693708e-77,7.402948851622044e-86,1.7058364562119992e-30,1.3778605982556978e-35,3.1482793975583102e-220,1.8823653343754287e-22,3.629020013015103e-95,1.7503703476473222e-41,7.957249841404173e-39,1.3886109061956935e-236,2.285591132053805e-09,5.166083275108059e-98,1.438325214968547e-67,1.5509312462367e-105,2.805139817429531e-133,3.5287083989676666e-111,4.413024819228467e-71,8.201366235441873e-52,3.1011265283139497e-40,1.582249533183418e-134,1.584370697739497e-42,3.696327120884139e-110,1.1290219375291534e-68,2.7060902893752763e-111,1.4636984076920192e-120,8.664608412843644e-75,7.939576197503646e-81,2.91151412947992e-110,1.7129405720556756e-34,6.537676928292877e-71,7.605829214805325e-71,2.693502348349968e-47,2.0060675817113127e-118,1.2732281659729773e-50,1.288264929520498e-87,0.999999997714409,1.1192044979927502e-144,3.2325009624396547e-128,1.5608314353107022e-114,6.056159185521668e-81,1.1316291193338494e-69,1.2397207465974902e-80,1.3983071423359828e-48,6.520734550511775e-69,6.604071057208243e-63,1.6873528696180388e-90,9.217451022242834e-115,7.234072108967912e-171,4.298136272514713e-96,3.513226759836262e-47,6.026888518939075e-85,8.011360881468294e-76,7.749357567371646e-65,3.2929737649452396e-69,7.75271486120221e-57,5.751746064228287e-64,2.859943620243464e-73,9.620734396810798e-136,6.134655820375227e-51,2.0547001862205798e-117,2.92631617676378e-143,1.4832338668140678e-82,7.498423805540515e-89,5.0134900678818925e-179,9.13726618668844e-91,1.1319321973596687e-75,4.937434902909181e-26,8.216284850598284e-86,3.4848875128495965e-56,3.596025178088265e-23,2.3077781106222367e-66,4.191354604233092e-106,1.1628902448775352e-133,2.5412387923752466e-17,1.783770639697243e-142,1.3584619735158175e-130,9.038665625409795e-74,3.8808117977758364e-80,1.5518637146201133e-127,2.5682664628652085e-71,3.7489167904446074e-67,3.2888285326942976e-37,1.5275715938612992e-119,1.7368712370338867e-80,1.2851097517518824e-153,1.3035013153508501e-137,1.907813286542363e-41,6.963089212273412e-73,2.1142113371576618e-154,2.164905761733983e-115,2.1435576479008474e-26,2.4632714626548265e-83,1.3967913561358407e-24,4.9786331007581666e-36,2.1609205982114352e-41,6.232933146212895e-106,1.2826987481541822e-85,2.840164934967956e-113,5.639670117869116e-70
835,9.16741754560159e-65,1.9223334795506843e-149,3.184146134239608e-114,4.0500874602268064e-13,0.0,2.1774311551156774e-62,1.4192652891024127e-124,1.3490364127766069e-98,3.541177124256085e-73,2.38532171298084e-227,1.600784756807332e-31,1.2231467360712727e-147,2.665584199368401e-105,3.9323893707751476e-85,1.850008120819596e-138,2.655073646425432e-160,1.3548258768053193e-102,1.624665339802552e-64,1.1991426748501203e-119,1.7629280384306e-128,1.0485868682994618e-76,1.2106092435635113e-54,5.92108425053914e-68,6.890649341604912e-92,1.8570332280076245e-107,5.147968319733019e-81,1.535214966588809e-42,1.6106275824647184e-55,1.742762567805026e-56,1.5248627736553647e-70,5.527631099253195e-46,7.561216271183853e-16,1.4048795168306557e-40,3.1379634565908316e-50,4.533699070708308e-70,2.676296587419256e-199,7.658015307577171e-104,1.493243141032502e-107,8.584573603583941e-107,7.979445931740134e-54,1.8099745841436767e-84,3.5486832344703513e-66,2.602002057208705e-69,1.7898578576342675e-56,1.1334092498375794e-64,1.3324768843151041e-55,8.932907540232868e-34,7.333558609325205e-189,6.555167265828515e-104,6.350391294949826e-96,1.8603790819341218e-16,1.1783570261020195e-27,1.6660120697819141e-22,4.0372552488946233e-33,5.052004097236697e-37,3.9183187888799536e-15,9.039148673217866e-24,6.871325931852371e-141,2.762793558430039e-55,8.512246019642385e-108,4.908981929749715e-117,1.581480367728198e-100,2.2186561002618035e-86,7.361243863549279e-153,3.2666969717290115e-59,1.497005092847767e-56,1.4144506194385018e-57,5.242241242939815e-67,1.1348256045577376e-44,1.1403076651115844e-13,3.2498723732697904e-65,5.895476792341714e-122,1.7546235023982197e-107,1.9851577473879127e-71,5.681536260793084e-88,4.749567010118306e-68,4.9184817738563214e-70,2.0356909034405955e-44,1.027698539398308e-97,1.0112326122449643e-45,5.881920270067148e-80,2.0486901149572568e-40,9.490925314464794e-147,0.9999999913503778,2.8300809269223474e-85,9.399958020534004e-129,8.649098392276018e-09,3.954358674602044e-64,1.6453337421901762e-149,1.7685524617113907e-177,1.1366419991286167e-80,5.108104737004836e-128,5.281931337079609e-85,2.0854803368994923e-89,5.203762727948886e-24,7.827576422198407e-112,3.785501403111444e-46,8.186007456794877e-86,7.000712099229385e-58
836,7.612136805644618e-89,1.6479967339373104e-163,2.1128026383827715e-104,6.102183823765615e-28,0.0,3.260663796774496e-77,3.5511904263903067e-81,3.955129346622348e-110,6.843742409614568e-119,4.007117373173115e-177,8.003760980363128e-71,6.674249595419398e-136,1.1750451435377604e-125,8.783115975674635e-116,2.321375592631118e-143,2.7198386077186074e-196,4.788661708752231e-123,1.6527969753589216e-74,1.0194109402824782e-17,6.532066924268863e-152,2.0445016046650125e-100,7.943431321380414e-90,2.7769134011447595e-43,2.1129314753564978e-50,2.4804559227895834e-30,4.566398850735637e-50,7.089931718233309e-97,1.0405417539427491e-16,1.722600610872033e-37,1.074138366735787e-50,1.4240415533564146e-41,1.1322325345724652e-57,8.426073381964086e-78,7.166712447917741e-73,6.584818859592727e-64,2.6386098079723226e-214,7.06304141337962e-85,2.7775440576271327e-93,1.879979748675991e-111,1.7756666500244828e-51,2.1968453084882697e-60,7.936212216408988e-125,9.88150517170947e-102,0.32772610216955955,1.078891776614563e-76,1.468836570932467e-73,2.8163636925455292e-115,1.051444796110073e-177,2.9455557841687323e-108,7.988034836355097e-103,1.5360009482114096e-26,9.29155372040446e-56,2.6061542452382238e-54,1.099758406808639e-52,9.419424943423829e-45,3.6548770571923137e-47,2.1384634549936194e-78,2.370137543673567e-117,2.541716296604682e-34,3.725866008191556e-102,0.32772611067315083,2.573184793455418e-117,2.6823776679890108e-43,2.073746991013836e-139,7.891926617126981e-111,2.6834558006792075e-81,3.102576775776012e-48,1.5608427118520926e-49,5.193697993447767e-58,5.971052773740229e-32,2.2602059992265499e-66,4.470563878661935e-102,4.9592464615032434e-136,7.338376625934343e-54,2.9022465870454217e-180,1.310961105569445e-79,2.4616706584433063e-46,4.725300504540101e-25,8.000829876986304e-137,0.32772611067315083,2.0611412135453897e-77,1.992689404239199e-34,8.206693220936634e-139,1.9287032447805614e-60,2.162302170717704e-108,1.0879664454871218e-109,2.5205722104814234e-21,2.101517880382398e-51,1.6087534116952586e-189,3.631564890659628e-147,1.1931546493978357e-85,2.1591824947409863e-64,2.5064569400354713e-95,6.448922770264702e-96,6.317461420186151e-72,8.210669516662042e-99,0.01682167648413863,3.3844851762224747e-47,6.692573080732916e-73
842,3.3351598683556786e-90,1.4726412010168143e-156,3.1750901517319273e-94,3.770439064874861e-30,0.0,7.110932391735171e-35,1.8215664396530577e-98,9.079802868052548e-116,3.888227235192758e-91,6.224614324891915e-259,1.9823002000307586e-80,9.023652886397559e-160,7.119283357344915e-117,6.941819662949172e-126,6.396228921991768e-183,9.16555092864929e-133,1.929951299448875e-137,7.652437966291111e-84,8.913828539116896e-128,5.639685726536355e-144,1.6872191959971513e-110,1.7868480160210712e-89,1.832547679954071e-71,1.6827718006371651e-59,6.5567365573352495e-87,2.1404643343108848e-72,7.905145671848645e-64,1.1683930126592904e-73,1.6128703716576028e-55,4.729314365903116e-67,3.1718942658003696e-70,2.7097349465965235e-36,1.069278632144515e-79,5.261451498015034e-60,2.8914031826171306e-66,2.0427796301562923e-201,2.3758470090091764e-42,9.7861026332719e-55,8.223904177712076e-85,1.9767451581958164e-51,6.230320715338748e-66,4.910198262505945e-97,6.810637172852545e-93,4.6977565188146975e-39,9.88170885219978e-93,1.5313979559585088e-43,2.7208024027104377e-90,6.909520880710067e-159,9.388804630961679e-127,9.54769926298714e-114,2.366749985197649e-40,1.0477765688691977e-68,1.4345527653253117e-52,5.03031656132553e-72,6.750549607762881e-56,4.4995037103545847e-36,7.475255349797088e-60,1.582366327651612e-132,2.6257030140181615e-28,0.24800083718131613,1.9862960087189072e-109,2.083364807752769e-104,3.4114629601783635e-85,0.0019207597181148158,3.5227816806965706e-132,6.925222851154195e-88,1.0100190645093394e-63,5.0259489006981076e-29,3.1041549262104094e-51,1.3265797935385733e-23,0.00607589155966597,0.24800083718131613,2.571692786757851e-50,5.113135154171638e-78,3.260239901810168e-175,1.5982340854773196e-127,5.376376989233487e-36,4.44080497920445e-52,7.580060151269975e-68,5.699155488702854e-36,0.24800083717827065,1.216888342395327e-45,0.24800083718131613,2.8732544173057425e-43,3.2550910344940156e-79,1.8284005473100279e-118,3.353317298635717e-36,1.8397853141332287e-41,1.1143379024007407e-196,1.291390568001451e-174,1.672841336373474e-77,1.9964302416369707e-151,8.299718892266083e-71,2.2872752837506947e-108,8.759923787314348e-64,1.1427872419936792e-122,8.850171528242351e-46,2.584253189437919e-106,5.5731016584762335e-101
